! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00115345809562  6.80513182496e-06  0.0383570783425  7914  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000913919190048  6.43030581074e-06  0.0366354357244  5392  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000770851998445  5.86710163233e-06  0.0344810476044  4700  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000594055692835  4.59505486794e-06  0.0321455217907  3999  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000491375888538  3.76467270754e-06  0.029704916652  3634  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000374707960477  2.7668715558e-06  0.0270716688851  3304  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000309131477978  2.20628841921e-06  0.0243186678996  3030  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00023307382506  1.55671805903e-06  0.0218554724728  2688  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000181543344295  1.14417208422e-06  0.0192024418331  2481  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000147947703305  8.56944061155e-07  0.0167222070605  2352  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000113314664789  6.11798032876e-07  0.0143666657182  2079  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  9.10640717401e-05  4.43343849854e-07  0.0124687463164  1988  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  6.33254170334e-05  2.79264616785e-07  0.0105710356503  1778  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  5.5469878445e-05  2.21789350399e-07  0.00897829466631  1720  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  3.91414456269e-05  1.38042922728e-07  0.00752007278025  1606  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  3.36821000277e-05  1.10764900609e-07  0.00627062806668  1504  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  2.41493680415e-05  6.8154878752e-08  0.00518489155534  1401  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.83806203942e-05  4.55020349856e-08  0.00432609947398  1345  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  1.51799132633e-05  3.38909700153e-08  0.00351531844767  1289  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  1.1284542802e-05  2.20469955912e-08  0.00289392990313  1177  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  8.25582867033e-06  1.33328377415e-08  0.00230947470311  1123  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  5.98897088324e-06  8.59950610708e-09  0.0019416010786  1094  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  4.57149119727e-06  5.63370236586e-09  0.00156505795362  993  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.70944119126e-06  3.96216600216e-09  0.00125610651612  1032  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  2.6036132985e-06  2.36971244662e-09  0.00101516247531  934  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.13881359281e-06  1.67771165022e-09  0.00080937105626  947  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.62358119166e-06  1.06366024893e-09  0.000647160715653  913  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.27860267124e-06  7.48832746482e-10  0.00051238453214  863  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  8.96985750931e-07  4.236216444e-10  0.000391423438495  808  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  7.17177819007e-07  2.84268528417e-10  0.00031585747473  829  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.92459628031e-07  1.5929988761e-10  0.00024892684228  826  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.82901079991e-07  1.07288409513e-10  0.00019336665788  726  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.78127569532e-07  6.43185386843e-11  0.000152236536911  707  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.80510467845e-07  3.262426358e-11  0.000116269470803  689  0  0  0  0 
