! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0384993510902  0.0847262304827  42.9092198318  7968  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0300377716066  0.0557531690475  34.5534815418  5395  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0269063867434  0.0544274583743  30.2057108183  4680  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0198625136109  0.025564227839  18.9747198419  3991  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0152306505182  0.0203516411802  17.3011031617  3707  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.012755277385  0.013709006049  12.4669045396  3334  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0107837836639  0.012914052121  9.7599764012  2924  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00764373697767  0.0064140647718  7.21761592714  2684  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00616334127937  0.00437482801959  6.15853106066  2594  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00497673405326  0.00339906208058  4.34369684314  2340  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00381311510138  0.00230775156037  3.65382439248  2085  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00276917733954  0.00130947487079  2.62835723038  1974  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00221893515088  0.00100256824878  2.20878263825  1783  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00175395338065  0.000617083197576  1.70599842189  1772  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00135783948633  0.000401278189921  1.163422608  1632  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000985489020338  0.000244320730969  0.90370763249  1578  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00074346822907  0.000158006183863  0.758690222906  1441  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000599295616425  0.000110713495798  0.530061388615  1334  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000440341446649  6.52334175761e-05  0.401962970455  1251  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000319501061007  3.58238334607e-05  0.327320925917  1194  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000263963333652  2.72511918032e-05  0.250369345167  1159  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000190269325409  1.68498022871e-05  0.181089405771  1121  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000152711875451  1.0660154423e-05  0.130410951428  1053  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000118294598455  7.3292560114e-06  0.100272814706  1053  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  7.93476657868e-05  3.56646863801e-06  0.0731987947968  938  0  0  0  0 
[x,w,w2,max,n] 22.093445156  5.4310980022e-05  2.0653515322e-06  0.0592876946764  864  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.6505001527e-05  1.47967392589e-06  0.0433170342437  921  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.15836295983e-05  7.60113966673e-07  0.0311108152571  905  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.36338675774e-05  4.64101590747e-07  0.0246342432901  847  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.83406585248e-05  3.15480823652e-07  0.0177990010899  780  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.26520058772e-05  1.75119962395e-07  0.0137698040183  745  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  9.23419601983e-06  1.02152578297e-07  0.0101906735548  774  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  6.9688904488e-06  6.38510419576e-08  0.00755222529828  688  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  5.4412720654e-06  3.8269310834e-08  0.00561164373071  723  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.98021462694e-06  2.2303756328e-08  0.00369940532707  696  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.79051938443e-06  1.27218627444e-08  0.00304206027419  664  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.21458078278e-06  8.06032819795e-09  0.00214509575756  678  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.40564666829e-06  3.78242401956e-09  0.0015827069563  639  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.08543436651e-06  2.54862462003e-09  0.00120606819604  637  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.68557702216e-07  1.16412608727e-09  0.000864337410747  570  0  0  0  0 
[x,w,w2,max,n] 62.549163037  4.89257602983e-07  6.32258396943e-10  0.000622933122433  561  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.78119219402e-07  4.02968947197e-10  0.000425210503983  579  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.90247373066e-07  2.67744044732e-10  0.000320346933205  567  0  0  0  0 
