! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.225502122486  5.04348615569  560.983741451  8001  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.192638930426  4.45840905566  427.540414296  5565  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.130953894455  1.8879299952  324.402359026  4553  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.100667887623  1.50478616416  218.038404321  3990  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0912019990175  1.20197400998  199.717849477  3641  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.058234510826  0.419536716384  106.98689231  3210  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0536890001143  0.424566892995  112.603646473  3008  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0420534318884  0.306305991087  91.114790957  2822  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0288282356964  0.184553635903  63.9836229988  2530  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0221386892409  0.089766707164  36.0616069705  2333  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0179316985888  0.0712076093619  28.1924747612  2235  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0122270597706  0.0361391595797  21.9970720698  2015  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00998701825148  0.0289493804611  18.4523712924  1807  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00836077545571  0.0176904689153  12.4102265815  1769  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00537886824027  0.00958003807085  9.58251167814  1630  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00452112708763  0.00657454546212  7.32534693815  1504  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00350450528278  0.00443805124753  5.27269176921  1433  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0028280884141  0.00273494118745  3.78184295707  1425  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00199587278507  0.00161056470989  3.01589571193  1283  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00145560539929  0.000947383789028  2.01115191157  1232  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0010358877255  0.00046121871791  1.22266339322  1126  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000721077512005  0.000291469778875  1.06599557354  1059  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000582929073752  0.000200113268091  0.867978593218  999  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000423830713122  0.000102705550561  0.525076961815  971  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000317313900668  6.54397250827e-05  0.462501096226  992  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000267461645865  5.31080135446e-05  0.359862798839  932  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000184794841532  3.0202489863e-05  0.258942344285  872  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000140093133372  1.80054329467e-05  0.193901500386  858  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000103773293467  9.93053811441e-06  0.129972555969  852  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  8.31826175098e-05  7.10311943275e-06  0.0982870150694  819  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  5.35595508877e-05  3.53885204609e-06  0.0771819832455  744  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  4.22033946859e-05  2.30812850417e-06  0.0559857243091  708  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.1741444666e-05  1.38238823229e-06  0.0404256786013  709  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.74792979645e-05  9.89930745792e-07  0.0310533583517  756  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.84541752218e-05  5.26837126208e-07  0.0244572917405  662  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.30856863861e-05  2.86043788479e-07  0.0164643219725  671  0  0  0  0 
[x,w,w2,max,n] 47.391379823  9.39735286393e-06  1.78421274948e-07  0.0127969715864  628  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.72301816707e-06  9.09600327154e-08  0.00889964428919  628  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  5.6802447452e-06  7.10719750376e-08  0.0068782086257  603  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.76307447676e-06  3.4397966982e-08  0.00503823521576  622  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.96950568349e-06  2.14295253181e-08  0.00393915476866  589  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.80813779784e-06  1.05498035789e-08  0.00268066632886  536  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.64490006597e-06  8.25590834552e-09  0.00200588514236  549  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.04016369467e-06  3.8803615602e-09  0.00144092684498  534  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  7.72735682441e-07  2.21882829941e-09  0.00102741375697  530  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  6.00627260032e-07  1.38991025911e-09  0.000801061804773  563  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  4.28920547643e-07  7.98066006594e-10  0.000596086379136  541  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.936664377e-07  4.37340162266e-10  0.000391838984068  500  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.23787474918e-07  2.4659261474e-10  0.0002848663166  522  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.40480759503e-07  1.16528649534e-10  0.000226650671038  502  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.30724969685e-07  9.34443216395e-11  0.000164886934593  509  0  0  0  0 
[x,w,w2,max,n] 134.170615862  9.56621742801e-08  5.40498053119e-11  0.000112750109554  532  0  0  0  0 
[x,w,w2,max,n] 143.809623925  6.765668909e-08  3.0674372493e-11  8.150286339e-05  486  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.46499368803e-08  1.07163416751e-11  6.14287461463e-05  482  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.27280290258e-08  8.35498080376e-12  4.47614944151e-05  489  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.93224059592e-08  3.56206745568e-12  3.13688910298e-05  483  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.20402798591e-08  1.73419798841e-12  2.11866710508e-05  445  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.10181642811e-08  1.26047690757e-12  1.53927369522e-05  467  0  0  0  0 
[x,w,w2,max,n] 218.057573197  7.36283398884e-09  6.55617753952e-13  1.17436985437e-05  467  0  0  0  0 
[x,w,w2,max,n] 233.723139705  4.89462471382e-09  3.2597118433e-13  8.05415864459e-06  453  0  0  0  0 
[x,w,w2,max,n] 250.514142814  3.31782016431e-09  1.61165823847e-13  5.28992969077e-06  452  0  0  0  0 
[x,w,w2,max,n] 268.511435492  2.44864763942e-09  9.31294236093e-14  4.14021683654e-06  467  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.73863076283e-09  4.82894575959e-14  2.77827593838e-06  475  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.30889361451e-09  2.95237743547e-14  1.95894310896e-06  450  0  0  0  0 
[x,w,w2,max,n] 330.639243265  8.16938061106e-10  1.34437549446e-14  1.4123338125e-06  411  0  0  0  0 
[x,w,w2,max,n] 354.392837233  6.12376474802e-10  7.24921726293e-15  9.36544448216e-07  482  0  0  0  0 
[x,w,w2,max,n] 379.852923211  4.61371069046e-10  4.63032423954e-15  6.78583564383e-07  430  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.85718143196e-10  1.99485310252e-15  4.42269971939e-07  475  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.79619798089e-10  8.52232894628e-16  2.90097519716e-07  468  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.48456430265e-10  5.42349445853e-16  2.00778381193e-07  454  0  0  0  0 
[x,w,w2,max,n] 501.346078394  7.37185203594e-11  1.85227183464e-16  1.32189260942e-07  419  0  0  0  0 
[x,w,w2,max,n] 537.363494435  5.00775221205e-11  8.60345380779e-17  9.0305506849e-08  432  0  0  0  0 
[x,w,w2,max,n] 575.968452922  3.31788735736e-11  4.31113724537e-17  6.30696969038e-08  442  0  0  0  0 
[x,w,w2,max,n] 617.346846589  2.19560802766e-11  2.03059892669e-17  3.9410915976e-08  391  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.7074657693e-11  1.25141236335e-17  2.92639064694e-08  430  0  0  0  0 
[x,w,w2,max,n] 709.235243815  9.05496814827e-12  4.63334159354e-18  1.90360831081e-08  411  0  0  0  0 
[x,w,w2,max,n] 760.187713472  6.25090983759e-12  2.21583098751e-18  1.24452449931e-08  436  0  0  0  0 
[x,w,w2,max,n] 814.80068109  4.65677642358e-12  1.1307823081e-18  8.32047588856e-09  420  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.56560109928e-12  3.84163756849e-19  5.18444031629e-09  443  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.59100247592e-12  1.59783775853e-19  3.05376034926e-09  391  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  8.48506024137e-13  5.81006132787e-20  1.90588590696e-09  402  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  5.70975914055e-13  2.49506477151e-20  1.09802130384e-09  416  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  3.73130760883e-13  1.16432457392e-20  6.96113368205e-10  388  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.86515042854e-13  3.59986525306e-21  4.70872911914e-10  364  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  9.35203757437e-14  1.10755546728e-21  2.73516257585e-10  355  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  6.37722502721e-14  4.25648676911e-22  1.35627371764e-10  390  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  3.74331258322e-14  1.69803733267e-22  7.50383289179e-11  402  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.91482973087e-14  5.16565945291e-23  4.64654770534e-11  367  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  8.83302470236e-15  1.19851417761e-23  2.3088957477e-11  372  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  5.99369112887e-15  5.43963308893e-24  1.30974925997e-11  379  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.47035242358e-15  1.21744186438e-24  7.15564506163e-12  372  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.09264997777e-15  2.57238314346e-25  3.12192891746e-12  329  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  4.38831022497e-16  5.25902752256e-26  1.46279093195e-12  361  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.27620433237e-16  1.4035781488e-26  7.82391700771e-13  375  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  7.9155662888e-17  2.11957540263e-27  3.05869401931e-13  353  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  3.4448967965e-17  4.10530903033e-28  1.31820216326e-13  328  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.27671780019e-17  6.08685364023e-29  5.24762434624e-14  346  0  0  0  0 
