! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00377791547858  6.94183007671e-05  0.152551445172  7962  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00294949412968  6.19134806377e-05  0.139401068828  5445  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00242144060277  5.26811322815e-05  0.124852918857  4760  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00191978369465  4.14629501286e-05  0.112776454935  4136  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00140443179522  2.95804489281e-05  0.0997212695721  3486  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00109598117737  2.17549737945e-05  0.0881306048663  3274  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000895975511  1.66553091913e-05  0.0762696923403  3048  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000685205006825  1.19306668683e-05  0.0666818035373  2729  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000533469613156  8.61486602345e-06  0.0569989918643  2474  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000405517103788  5.83557356852e-06  0.0490514234376  2326  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000307587293028  4.04733299461e-06  0.0418129756805  2095  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000231528626816  2.69528595969e-06  0.0350678117366  1910  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000187166181526  2.01379260047e-06  0.0289576214844  1818  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000145181958577  1.36913613405e-06  0.0245831317239  1751  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000111548225607  9.65767869321e-07  0.0204741940725  1606  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  8.46108788177e-05  6.3776415624e-07  0.0168629015078  1497  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  6.47655043278e-05  4.35420391254e-07  0.0136995476653  1398  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  5.0888861787e-05  2.9835271302e-07  0.0114734578689  1369  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  3.97986802523e-05  2.06630916673e-07  0.00951357983371  1300  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  2.84806221443e-05  1.2611466858e-07  0.00777119186228  1177  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.30776595664e-05  9.04991530787e-08  0.0063720124827  1180  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.73020014952e-05  6.02687908195e-08  0.00505532753268  1058  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.30365879816e-05  3.86515106547e-08  0.00416710634212  1073  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.05602714855e-05  2.7109535215e-08  0.00326716096549  1051  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  8.25173240471e-06  1.84736649791e-08  0.00271437268363  1019  0  0  0  0 
[x,w,w2,max,n] 22.093445156  6.31752025135e-06  1.23453480436e-08  0.00217081816495  996  0  0  0  0 
