! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000181764123482  5.61675637959e-07  0.0318644909772  7846  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000903307632072  1.26832770801e-05  0.147925322681  5380  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00225521325272  0.000147251486424  1.47758991575  4568  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00369699306723  0.000619608335813  2.65601056228  4022  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.004369049715  0.00111611894916  3.71540449867  3634  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00434206680755  0.00138044495654  3.53185386085  3345  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00404013299129  0.00137736347634  3.15961568767  2924  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0034585622184  0.00127135502416  3.47817615151  2757  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00331943164227  0.00124772196812  2.96238994715  2584  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00284279479928  0.0010231575151  2.51612040421  2397  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00227151792495  0.000703843859237  1.90923617113  2116  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00167839264497  0.000473997611292  1.58424109122  1890  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00151416782445  0.000406830214862  1.40103616074  1849  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00112683189158  0.000234327317691  1.09638685986  1805  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000906399578354  0.000188613408012  0.882004024151  1611  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000746616974708  0.000131737141496  0.621209055616  1514  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000578899163389  8.91867019731e-05  0.522068535245  1442  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00045635002268  6.18045759119e-05  0.402708217818  1329  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00034738825806  3.8258191942e-05  0.308926009022  1319  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000273211972797  2.66577321393e-05  0.246558571439  1238  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000189643649179  1.48766518439e-05  0.192365358435  1129  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000172880488401  1.31217744048e-05  0.151752697624  1128  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000123961346372  7.21981521999e-06  0.102054679464  1061  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  8.95720735369e-05  4.63733547562e-06  0.0910106504497  937  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  6.90788527928e-05  2.76157414624e-06  0.0665421567153  915  0  0  0  0 
[x,w,w2,max,n] 22.093445156  5.04914024786e-05  1.65019214924e-06  0.047232220107  929  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.01308420445e-05  1.17035311282e-06  0.0378730839071  896  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.96234475077e-05  6.9947177124e-07  0.0282577436262  842  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.54466653464e-05  5.09953104035e-07  0.0207143275997  853  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.62768158497e-05  2.4432747331e-07  0.0155366137794  807  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.28340829176e-05  1.67704000292e-07  0.0122667546437  794  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  8.44463478173e-06  8.87024959197e-08  0.00924930961842  726  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  7.07287098484e-06  6.09047818231e-08  0.00723854316919  739  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  4.54336401417e-06  3.00425356441e-08  0.00538809823592  671  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.59295565661e-06  2.01006790926e-08  0.00388297321694  680  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.51352330666e-06  1.09463626522e-08  0.00285637948285  671  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.80690946875e-06  5.97952404335e-09  0.00202279523851  658  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.18837416918e-06  3.12671269603e-09  0.00146750869039  631  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  9.62020833697e-07  2.19423883582e-09  0.00120308576212  586  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  7.30959618076e-07  1.23457933008e-09  0.000904054656871  618  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.38382591437e-07  7.59165131876e-10  0.000617512276491  603  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.421745072e-07  3.64191437407e-10  0.000478399456624  563  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.67049144906e-07  2.28375728318e-10  0.000318156353831  592  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.84241479304e-07  1.2611940596e-10  0.000248982737905  543  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.43468614979e-07  7.69067968003e-11  0.000182350747156  565  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  8.74062912925e-08  3.43991454196e-11  0.000123162337709  500  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.00314352088e-08  2.13572510177e-11  8.91024006425e-05  578  0  0  0  0 
[x,w,w2,max,n] 101.656525982  5.30454704015e-08  1.327505129e-11  6.63600679869e-05  532  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.23999576441e-08  5.72878484966e-12  4.90343121495e-05  517  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.50911107857e-08  3.59485738292e-12  3.30944823318e-05  555  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.78427592951e-08  1.95429722707e-12  2.46950831905e-05  515  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.10672562208e-08  9.17424996707e-13  1.64697089908e-05  469  0  0  0  0 
[x,w,w2,max,n] 143.809623925  8.59937639748e-09  5.53282701432e-13  1.21819726589e-05  497  0  0  0  0 
[x,w,w2,max,n] 154.14111205  4.98210295283e-09  2.35854906453e-13  8.21134996457e-06  466  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.65030414305e-09  1.31010966787e-13  5.62684421832e-06  488  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.6611183078e-09  6.80986344136e-14  4.35641218434e-06  491  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.09472749812e-09  4.16080095665e-14  2.87498648379e-06  486  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.28586562381e-09  1.95433327882e-14  2.14043211989e-06  471  0  0  0  0 
[x,w,w2,max,n] 218.057573197  8.43798460817e-10  9.65113269908e-15  1.26344059542e-06  461  0  0  0  0 
[x,w,w2,max,n] 233.723139705  5.41194002662e-10  4.13719779619e-15  8.99648271846e-07  468  0  0  0  0 
[x,w,w2,max,n] 250.514142814  4.39654150483e-10  2.87336408286e-15  6.61248542347e-07  495  0  0  0  0 
[x,w,w2,max,n] 268.511435492  3.03133885875e-10  1.37807749375e-15  4.52944505048e-07  490  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.55162351148e-10  4.43581253783e-16  2.80846960558e-07  433  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.23731818052e-10  2.7238841106e-16  1.8454955141e-07  500  0  0  0  0 
[x,w,w2,max,n] 330.639243265  7.41099031676e-11  1.26988035835e-16  1.44021757078e-07  450  0  0  0  0 
[x,w,w2,max,n] 354.392837233  5.50586965932e-11  6.49150917804e-17  9.47396063868e-08  459  0  0  0  0 
[x,w,w2,max,n] 379.852923211  3.52985151616e-11  3.02538241137e-17  5.82498412176e-08  451  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.00558550416e-11  1.11634838526e-17  3.9822859061e-08  471  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.1856601869e-11  4.38457735667e-18  2.37167292728e-08  429  0  0  0  0 
[x,w,w2,max,n] 467.742771745  8.52202810659e-12  2.40493829879e-18  1.74036608598e-08  449  0  0  0  0 
[x,w,w2,max,n] 501.346078394  5.25465050234e-12  9.66996163601e-19  1.07304241622e-08  416  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.90701379874e-12  3.64982644774e-19  6.65363971153e-09  419  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.22256781706e-12  1.903569384e-19  4.20025204702e-09  446  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.19815880426e-12  7.08256360418e-20  2.66567254332e-09  417  0  0  0  0 
[x,w,w2,max,n] 661.697922967  8.26143562692e-13  3.21134615851e-20  1.68492145723e-09  441  0  0  0  0 
[x,w,w2,max,n] 709.235243815  4.09941537625e-13  1.09063192198e-20  1.07594201992e-09  397  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.68499970018e-13  4.05871621331e-21  6.13157739665e-10  425  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.48666608232e-13  1.40880163455e-21  3.27232008461e-10  433  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.99315900602e-14  4.20074985087e-22  2.21010567815e-10  405  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.69059706909e-14  1.96736965185e-22  1.21565021731e-10  382  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.78510128734e-14  7.27806997958e-23  6.9996488177e-11  396  0  0  0  0 
