! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.63483175275e-07  5.83967615099e-13  3.36099564843e-05  7849  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  1.55346217791e-06  3.44345713901e-11  0.000189396803088  5578  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  4.41046922241e-06  2.96568086261e-10  0.000468912004375  4683  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  7.93247642403e-06  1.13447287556e-09  0.000814476499655  3991  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.11074952735e-05  2.62659141842e-09  0.00118629759635  3601  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  1.32909524245e-05  4.37315714604e-09  0.00142143526691  3312  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.37869825866e-05  5.58731688525e-09  0.00160522335834  3007  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  1.35045718953e-05  6.44193380621e-09  0.00171270473085  2686  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  1.32782034556e-05  7.06258488912e-09  0.00176207983953  2589  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  1.2069807433e-05  6.92603603587e-09  0.00173385164243  2320  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  1.03694040887e-05  6.11097560678e-09  0.00167047012848  2123  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  9.65195697794e-06  5.81866170281e-09  0.00159088424286  2075  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  7.32769265595e-06  4.39135028132e-09  0.00148203045693  1788  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  6.99601640686e-06  4.18357220448e-09  0.00136497746387  1779  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  5.26903398384e-06  2.99804268016e-09  0.00124486620743  1530  0  0  0  0 
