! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0046507783552  0.000129406846696  0.278000567124  7937  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00374099502508  0.000121817081234  0.251030754212  5513  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00288668289191  9.6273165997e-05  0.225871611994  4490  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00225757520381  7.37614080819e-05  0.204046047348  3917  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.001848836097  5.9786662207e-05  0.181965550206  3570  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00137779966242  4.11440125585e-05  0.158889242966  3151  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00108616909219  3.0416108803e-05  0.139168120594  2929  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000879783620254  2.30873525625e-05  0.12031399261  2755  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000669855899448  1.60546089132e-05  0.104469732469  2523  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00052588386549  1.1588661182e-05  0.0877711081128  2331  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00043095945364  8.65936275507e-06  0.0732329166893  2219  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000322433079452  5.88683659294e-06  0.063127423732  2011  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000251115175227  4.17149744795e-06  0.0529324341537  1862  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000188548652571  2.7167868968e-06  0.0440603301738  1740  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000154600911456  2.07535058907e-06  0.0370447784704  1662  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000111210882274  1.28098813634e-06  0.0308933837704  1525  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  9.00266157577e-05  9.35086144676e-07  0.0249736643986  1481  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  6.00048955573e-05  5.35249059493e-07  0.0210944377482  1292  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  5.38880329238e-05  4.20552732062e-07  0.0169530225003  1348  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  4.01751622661e-05  2.70004402336e-07  0.0138788668966  1265  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  3.16888062487e-05  2.00733538505e-07  0.011501980833  1160  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  2.47958263751e-05  1.33071492607e-07  0.00923492100812  1124  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.76327418774e-05  8.03131066759e-08  0.0074482281392  1040  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  1.48615556699e-05  6.0948183388e-08  0.00606950610841  1061  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  1.07514572983e-05  3.76592392222e-08  0.00477834929551  963  0  0  0  0 
[x,w,w2,max,n] 22.093445156  8.17035632061e-06  2.46448834948e-08  0.00394177950491  927  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  6.2005533546e-06  1.5946009019e-08  0.00309817312993  906  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  4.64259268533e-06  1.05889255644e-08  0.00251214510913  871  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  3.33259226259e-06  6.06339307084e-09  0.00194995261768  827  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  2.60048545209e-06  4.12110119261e-09  0.00155987615542  810  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.88750727443e-06  2.64535907175e-09  0.00121566404402  730  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.51848200481e-06  1.81355440706e-09  0.00096223651445  756  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.15356840398e-06  1.16270147847e-09  0.000763264782812  689  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  8.92269956821e-07  7.48038276346e-10  0.000606761639566  697  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  6.49107575435e-07  4.34415347596e-10  0.00044824635079  675  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  4.73547579589e-07  2.60636668489e-10  0.000350161789799  658  0  0  0  0 
[x,w,w2,max,n] 47.391379823  3.59314183838e-07  1.70388733407e-10  0.000283730915033  665  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  2.61237919985e-07  1.09008360025e-10  0.000223805738581  576  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.89210710201e-07  5.97801015917e-11  0.000161965393036  622  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.49857720157e-07  4.22647875704e-11  0.000124661075529  567  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.22944644083e-07  2.7784663938e-11  9.876895366e-05  639  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  8.47922398068e-08  1.64165567356e-11  7.69904724213e-05  562  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  5.74756802055e-08  8.80524701809e-12  6.05020734138e-05  545  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.76151562565e-08  6.05999933656e-12  4.49605799213e-05  579  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  3.77601925347e-08  3.71672100382e-12  3.35973757262e-05  593  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.32367077975e-08  1.92850511859e-12  2.68822465184e-05  494  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.88173074962e-08  1.30376539855e-12  1.98420083766e-05  523  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.23632432281e-08  6.68897970507e-13  1.45431282236e-05  496  0  0  0  0 
[x,w,w2,max,n] 108.959675537  9.52384504122e-09  4.23871305311e-13  1.05076636749e-05  503  0  0  0  0 
[x,w,w2,max,n] 116.787493754  8.15572341964e-09  2.8809379511e-13  8.32391452479e-06  532  0  0  0  0 
[x,w,w2,max,n] 125.177673576  5.2417813486e-09  1.46505256165e-13  6.06230422766e-06  528  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.69838743003e-09  1.13163714236e-13  4.55732252276e-06  521  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.04573149328e-09  5.79519649234e-14  3.57365936772e-06  489  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.29749288287e-09  3.33351781403e-14  2.70102721723e-06  508  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.39661769834e-09  1.69628367719e-14  1.93153224692e-06  452  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.13969174192e-09  1.14501796244e-14  1.46855941626e-06  464  0  0  0  0 
[x,w,w2,max,n] 189.806071204  7.73736182145e-10  5.54944483988e-15  1.01779256864e-06  504  0  0  0  0 
[x,w,w2,max,n] 203.442009587  5.97673039951e-10  3.5039597128e-15  7.40067246088e-07  464  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.36874021369e-10  2.04444833008e-15  5.62588039569e-07  475  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.99207540533e-10  1.05876309523e-15  4.22247194031e-07  485  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.18378970443e-10  6.04332205775e-16  3.0089782437e-07  450  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.87751870858e-10  4.47851076647e-16  2.30065272687e-07  477  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.05329766576e-10  1.97103952051e-16  1.72573376615e-07  413  0  0  0  0 
[x,w,w2,max,n] 308.477761684  9.46044706747e-11  1.37982720288e-16  1.21908625711e-07  449  0  0  0  0 
[x,w,w2,max,n] 330.639243265  5.74525511931e-11  6.27543919607e-17  8.94065097749e-08  408  0  0  0  0 
[x,w,w2,max,n] 354.392837233  4.33235549642e-11  3.72456400621e-17  6.46549740642e-08  449  0  0  0  0 
[x,w,w2,max,n] 379.852923211  3.29910773521e-11  2.19806834234e-17  4.55415846454e-08  460  0  0  0  0 
[x,w,w2,max,n] 407.142098013  2.26260606501e-11  1.10981564862e-17  3.0042756363e-08  488  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.27284524711e-11  4.5606709505e-18  2.15239849394e-08  434  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.11253539039e-11  3.54202010857e-18  1.66399754255e-08  431  0  0  0  0 
[x,w,w2,max,n] 501.346078394  7.50885518686e-12  1.55451966316e-18  1.08358128055e-08  449  0  0  0  0 
[x,w,w2,max,n] 537.363494435  5.2490044184e-12  8.72505444556e-19  8.24485937704e-09  433  0  0  0  0 
[x,w,w2,max,n] 575.968452922  3.45747551732e-12  3.92373161511e-19  5.37188695517e-09  443  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.94839734866e-12  1.63516874323e-19  4.12188718219e-09  392  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.62074597473e-12  1.0623109384e-19  2.82993799873e-09  452  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.15112804088e-12  5.63931251136e-20  1.84686153218e-09  427  0  0  0  0 
[x,w,w2,max,n] 760.187713472  5.65964166896e-13  1.833269267e-20  1.28440389598e-09  392  0  0  0  0 
[x,w,w2,max,n] 814.80068109  5.46118522535e-13  1.42064439404e-20  8.79231284082e-10  459  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.98441908264e-13  5.19641978419e-21  5.65897588396e-10  413  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.24384879263e-13  3.0382483057e-21  3.9370099592e-10  401  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.33950537215e-13  1.16729241848e-21  2.48082432554e-10  408  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  9.24383376788e-14  5.16196820086e-22  1.42993451431e-10  436  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  5.14439593159e-14  2.15494966747e-22  9.4225834693e-11  400  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.11146057983e-14  8.61853505607e-23  6.28336067571e-11  402  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.16594743863e-14  4.20315936716e-23  4.16072095691e-11  399  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.10649278331e-14  1.33406539459e-23  2.33397891901e-11  375  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  5.58266492971e-15  3.68719378242e-24  1.21168430482e-11  378  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.70373773681e-15  1.75832191499e-24  7.55505743763e-12  377  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  2.00107368892e-15  5.71905160673e-25  4.79631299788e-12  375  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.05144814302e-15  1.76151185077e-25  2.52828836496e-12  396  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  5.48036876522e-16  5.20997138514e-26  1.4036198814e-12  393  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  3.05134680614e-16  1.72271525675e-26  7.88582771612e-13  382  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.73919350444e-16  5.60394372838e-27  3.80903501035e-13  384  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  8.01954310497e-17  1.49559554969e-27  1.96282184907e-13  319  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  2.7268316138e-17  2.1143709664e-28  9.28949912227e-14  361  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.30206709112e-17  4.67721103177e-29  3.62747238774e-14  326  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  4.40362762439e-18  6.49210280477e-30  1.62053042678e-14  345  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.52397233723e-18  8.83037468866e-31  5.85214187292e-15  326  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  4.96334553301e-19  1.07722218097e-31  1.90208111179e-15  348  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.26616850279e-19  8.55821563042e-33  5.66170510718e-16  281  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  3.79554474271e-20  8.22695794822e-34  1.8926712861e-16  293  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  8.03052600195e-21  3.92242169729e-35  4.01800929088e-17  292  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  9.31644449447e-22  6.64990795923e-37  5.04400662377e-18  253  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  9.77352021312e-23  8.00627210715e-39  5.78867617741e-19  220  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  7.10597640929e-24  5.54389040504e-41  4.93358114962e-20  212  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  5.09402212557e-25  3.709813155e-43  4.70316040145e-21  205  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  6.77718947957e-27  2.27580274376e-46  1.37603353237e-22  125  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  2.10242745236e-29  2.03840310819e-51  3.86014862494e-25  68  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
