! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.110301944897  1.30286506706  265.676878205  7853  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0766277993942  0.446687923366  113.098261133  5487  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0658809773111  0.420528049455  130.850578961  4594  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0521865842188  0.37086773058  99.5824441425  4048  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0411875971187  0.20205960888  81.0594513827  3708  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0301042555174  0.129334859077  54.9191741241  3199  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0265220483957  0.102617058877  48.0455375899  2942  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0209761488956  0.0761266027747  38.8573441705  2781  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.015137478375  0.0412825255517  28.6945255375  2527  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.013814525467  0.0414088829285  20.341060571  2328  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00973790361906  0.0203739039116  14.5917513939  2127  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00739992934888  0.0128832593865  12.0389324656  1989  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00600832954027  0.00827464245111  8.26209841028  1850  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00452422547287  0.00528184908728  6.02234172872  1737  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00353220597429  0.00344498589479  4.64155798919  1696  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00246379693822  0.00174279152718  3.17838738567  1543  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00228917849552  0.00165429904335  3.18107078026  1444  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00148153817193  0.000845679439088  2.07004775036  1330  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00112121093076  0.000545600678547  1.71607393494  1262  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00098860421241  0.00044102994766  1.20003430644  1240  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000704339341915  0.000237984906914  1.02441332552  1177  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000474755831404  0.000121055691232  0.653161344311  1165  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000329652563819  6.48682781203e-05  0.441820305116  972  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000291078820986  5.72310069507e-05  0.373426057936  1020  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000234913996124  3.62083879293e-05  0.316843259438  965  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000165214010591  2.05324578203e-05  0.224721923709  969  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000126918944914  1.42281689118e-05  0.159744748432  869  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  9.42611675817e-05  7.93231486456e-06  0.119886196515  843  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  7.19160386243e-05  5.34013411901e-06  0.0876517968995  815  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  4.68490915287e-05  2.4601336587e-06  0.0733156553099  818  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  3.59019293376e-05  1.54073707451e-06  0.0549947125746  807  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  2.81129612271e-05  9.95843332735e-07  0.0344018542756  751  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.87813027021e-05  5.42326231223e-07  0.0307114562382  685  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.52520139797e-05  3.51816877198e-07  0.0199036421245  694  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.15653275006e-05  2.30070037287e-07  0.0165663390081  670  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  9.05757961091e-06  1.43127892291e-07  0.0117370345756  667  0  0  0  0 
[x,w,w2,max,n] 47.391379823  5.79083098836e-06  7.2245846932e-08  0.00861215048203  618  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  5.00836357385e-06  4.94197093044e-08  0.00577944907883  628  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  3.91041683954e-06  3.40393247678e-08  0.00445745223593  649  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  2.45114122339e-06  1.67552769142e-08  0.0035899817328  576  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.04452004131e-06  1.11764073615e-08  0.00268354215295  612  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.35759375862e-06  5.83397437011e-09  0.00184555626422  559  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.0060077808e-06  3.15303929082e-09  0.00144923329696  567  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  7.37417529745e-07  1.98725104636e-09  0.00102359112925  555  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  4.40587332385e-07  8.69144069031e-10  0.000723322414276  524  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  3.172532421e-07  5.06675304456e-10  0.000506146546308  488  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  2.90987092181e-07  3.60105658103e-10  0.00039949661639  547  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.87680117536e-07  1.82400843225e-10  0.000282129558849  524  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.23687341244e-07  9.29655245432e-11  0.000203942709043  531  0  0  0  0 
[x,w,w2,max,n] 116.787493754  9.83668555871e-08  6.34234476014e-11  0.000148245393168  491  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.96386904008e-08  3.19327033156e-11  0.000102115825476  497  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.64071179105e-08  1.60128180453e-11  7.48964970894e-05  499  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.52058049047e-08  1.01261328276e-11  5.51513431871e-05  498  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.34639589681e-08  4.88451235539e-12  3.86668579842e-05  511  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.86364582812e-08  3.07105058595e-12  2.81190823071e-05  478  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.13526326119e-08  1.32925793299e-12  1.97427914513e-05  466  0  0  0  0 
[x,w,w2,max,n] 189.806071204  9.22879112601e-09  8.45167051301e-13  1.33668611571e-05  486  0  0  0  0 
[x,w,w2,max,n] 203.442009587  6.09929386704e-09  4.35737059682e-13  1.03184872675e-05  460  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.3596706815e-09  1.81954877128e-13  6.74191786144e-06  397  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.53845414266e-09  9.30649285851e-14  4.58020695913e-06  481  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.73495298335e-09  5.482676011e-14  3.52366492117e-06  417  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.43909309971e-09  3.35417854962e-14  2.30003280716e-06  470  0  0  0  0 
