! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  5.26256274632  1480.17262954  5157.55428737  7896  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  4.2618979323  909.79899757  4569.98038733  5508  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  3.27436192468  687.067992062  3295.06753831  4569  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  2.59280374653  437.504988942  2028.59662917  4023  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  1.89108122835  266.853130388  1881.00284387  3580  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  1.55034148879  190.474864138  1417.4142461  3275  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.24045299725  140.0016946  978.204117206  3010  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.845983741791  65.9981443904  645.284414688  2738  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.701382641001  57.6337664485  588.488302403  2496  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.518456901873  32.0286066383  427.897715129  2308  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.41776041655  22.9626269568  333.002278618  2149  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.301599558034  12.4761247145  217.174960894  2022  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.22326059843  7.72303653725  176.478659197  1865  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.170394104725  5.15590799328  140.61276263  1726  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.12218200868  3.02137822692  103.881076257  1614  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0971685981298  2.09332364169  80.6963831484  1496  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0779369309528  1.400675167  58.3153343472  1464  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0560021756369  0.873033485584  45.5760260914  1322  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.0427436802408  0.481068573864  32.766024324  1300  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0293275903827  0.262668173572  23.400772936  1204  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0243267712598  0.184496763839  18.4692416093  1189  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0168632401715  0.105304711203  13.3418766669  1170  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.0120214621457  0.0589451353319  9.38324578176  1011  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00915593526314  0.0393479951782  7.27123203854  1013  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00681775459409  0.0238717656696  5.73557005189  944  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00510458692339  0.0139666485379  3.95822079268  946  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00367557442562  0.00821631313056  3.02714065761  906  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00286227039327  0.00526848169806  2.25125754148  863  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.00165133355352  0.00228078336274  1.7040591507  827  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.00129893901497  0.0015243514278  1.21057116632  776  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000985156767867  0.000846839833267  0.854455224864  766  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.000718374286043  0.000504743025045  0.682026832737  750  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.00053224335282  0.000314026789027  0.484524990615  713  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000342417647112  0.000145291234261  0.342617516192  708  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.000274201107787  9.30482199946e-05  0.242838836094  667  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000205864174347  5.84997795682e-05  0.192525904023  709  0  0  0  0 
[x,w,w2,max,n] 47.391379823  0.000130048045241  2.94267080379e-05  0.133775107821  613  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  9.45151988321e-05  1.53085801312e-05  0.0951400116715  624  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  7.10674458481e-05  9.84734856824e-06  0.0731671211891  612  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  5.25074565625e-05  5.55363484924e-06  0.0518632096406  605  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.57142131109e-05  2.8814871929e-06  0.0379622841781  631  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.41520762845e-05  1.52935861399e-06  0.0239110984327  555  0  0  0  0 
