! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  4.34939925228e-07  3.85076684552e-12  8.0589513779e-05  7948  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  4.57841575019e-06  2.7945659227e-10  0.000475466445204  5391  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  1.47737964976e-05  2.91383545432e-09  0.00133677020305  4583  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  2.89408063634e-05  1.26040910377e-08  0.00269883362046  4027  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  4.29428407074e-05  3.31435240776e-08  0.00430906187947  3579  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  5.29676377146e-05  6.00845371097e-08  0.00595514725387  3293  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  5.33083347047e-05  7.646390366e-08  0.00692888326596  2892  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  5.75410216185e-05  1.00038516912e-07  0.00750946748218  2765  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  5.40024870868e-05  1.03469688893e-07  0.00754008648309  2531  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  4.99871841358e-05  1.0492436157e-07  0.0077379300601  2368  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  4.41907099569e-05  9.67836893593e-08  0.00748573331412  2178  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  4.02483794341e-05  8.82373540519e-08  0.0069770469774  2103  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  3.46630269827e-05  7.74907063502e-08  0.00650837166707  1898  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  3.11294016118e-05  6.91189983252e-08  0.00596091933461  1780  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  2.39548923649e-05  4.96420611206e-08  0.00535403209168  1669  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  2.00171800922e-05  3.94871751614e-08  0.00471140240694  1557  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  1.58518010068e-05  2.91976809429e-08  0.00407412216798  1443  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.31206655593e-05  2.28365123089e-08  0.00360761775328  1344  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  1.02348894634e-05  1.62159271997e-08  0.00300482503429  1270  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  9.07633043089e-06  1.29625080927e-08  0.00253617473761  1304  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  6.46687792137e-06  8.5198370943e-09  0.00218862761242  1131  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  5.22422508031e-06  6.03906777308e-09  0.00174526773718  1092  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  3.83222027088e-06  3.92172794653e-09  0.00151432886475  1020  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.46605811252e-06  3.07557853725e-09  0.00122938155644  1053  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  2.40358612737e-06  1.87988867969e-09  0.000998847760847  979  0  0  0  0 
[x,w,w2,max,n] 22.093445156  1.8780466027e-06  1.32389920744e-09  0.000800568432295  911  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.5456887348e-06  9.08113420014e-10  0.000616603016921  893  0  0  0  0 
