! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.101496694602  0.737057368802  160.489245419  8108  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0808022387369  0.561422061141  126.975987475  5475  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0605904548255  0.290087609345  70.7251894026  4474  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0497815938988  0.212467823705  66.660346616  4126  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0359930583882  0.143027683507  50.8584973904  3513  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0277167978755  0.0786731295251  34.4540786293  3229  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0237593335365  0.0621602484552  24.9584320023  3008  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0167296559948  0.0320401694813  18.0312883266  2730  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0126793731112  0.0228929495673  17.0184270299  2496  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0106214497599  0.0181606825994  11.9176681334  2337  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00769356005937  0.0092546242883  8.85978357764  2111  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00625202300714  0.00682257434005  7.06358295241  2006  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00464533934597  0.00408625608973  4.70512743074  1893  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00324154887383  0.0024426627997  3.74446048593  1712  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0024972102434  0.00151198472517  2.76512912697  1646  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00207135307984  0.00105242271295  2.1624778514  1547  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00141836320686  0.000600579157218  1.44446329878  1413  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00100199599171  0.000337516355003  1.02796060117  1276  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000847697610081  0.000250521535099  0.877709916365  1276  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000609987783753  0.000147061006931  0.646239367286  1181  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000426902090188  7.41601745707e-05  0.435314362605  1169  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000376461103763  6.25834213109e-05  0.343645034985  1068  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000302453009333  4.35221772877e-05  0.255958718527  1000  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000196675730703  2.15031719178e-05  0.203679808361  979  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000168023077322  1.5054119239e-05  0.147747281957  1001  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000114034379098  8.45250233948e-06  0.11516593926  900  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  8.70909457256e-05  5.48598090573e-06  0.0859803465093  830  0  0  0  0 
