! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000113660845822  2.1724270677e-07  0.0209355506902  8004  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000579849329057  5.25085579524e-06  0.0961141601195  5402  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00147444379518  5.63471802933e-05  0.790194309136  4547  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00211964339215  0.000186796311692  1.26297873197  3979  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00273485085084  0.000411599394935  1.82249652835  3538  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0027012640489  0.000482857486775  1.96377112323  3203  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00262635137069  0.000585714929351  1.93574627131  2931  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00241035019925  0.000523980214038  1.8148520176  2762  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00218492674215  0.000514110184999  1.64842451181  2625  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00180497847258  0.000366042172442  1.40030481897  2352  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00153056358417  0.000274203578744  1.04307485095  2329  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00121615425865  0.000205091606135  0.921702988415  2030  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000937098540439  0.000147714929537  0.739723332333  1853  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000747751397382  0.000108584564115  0.623875953829  1705  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000623280917558  8.83676549157e-05  0.517235345887  1613  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000472523218034  5.12254581497e-05  0.422126353729  1550  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000423833639327  4.52456811229e-05  0.3328017473  1484  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000279281181626  2.34534007085e-05  0.255946636423  1319  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000232615709747  1.73482410169e-05  0.193569801786  1324  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000198724919622  1.36638909287e-05  0.159093474578  1202  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000134681568979  6.78732537482e-06  0.117012417635  1138  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000101912554464  4.52282121958e-06  0.0901620823359  1117  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  8.83333420205e-05  3.52979532977e-06  0.0735220423511  1096  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  5.72531305034e-05  1.81388667138e-06  0.0564944163854  974  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  4.39711078952e-05  1.1140395564e-06  0.0423880181076  953  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.47046710899e-05  7.6966668416e-07  0.0318358983859  910  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.68693440332e-05  5.0596960862e-07  0.0247929723378  897  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.04564210388e-05  3.03357782873e-07  0.018291004747  869  0  0  0  0 
