! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0109410684428  0.00185886250346  1.76826835173  8091  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0524009880344  0.0385620160349  7.28025178084  5511  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.125700176863  0.330968021383  54.08583708  4647  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.180115323584  1.05043447632  97.5047448775  4002  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.216427350342  2.04486716184  111.798580866  3569  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.211090702469  2.43115108915  121.283722081  3280  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.198774519272  2.6311605019  119.323085233  2906  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.171968813763  2.33101636652  107.711373435  2701  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.145242368622  1.93292671531  90.9474191308  2545  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.124644437787  1.5448293577  84.5229311662  2352  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0963311273824  1.06025970021  64.3571904465  2099  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0823655882639  0.817076101907  56.1334346284  1959  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.061400547592  0.562410914428  42.3395253255  1837  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0529389914056  0.418099900797  37.0550704424  1795  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0379082984096  0.238002903651  27.8727377774  1616  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0330511453922  0.206038894046  22.7818597657  1589  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0248525928408  0.138649926439  17.8600915027  1428  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0197804702314  0.0958537774767  13.9965324197  1301  0  0  0  0 
