! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.08418930995  9.266465196  87.7332720744  8025  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.826263400073  7.05754849548  74.6793686013  5344  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.652891170812  5.45290269782  64.6256969145  4490  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.4855998603  3.6687750184  53.9906689484  3805  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.395243139602  2.73808229931  45.6242244948  3628  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.306513835787  1.95908096567  37.8220338748  3285  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.236080124904  1.39970686503  30.8395612315  2968  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.177074773164  0.921250053203  25.7860448397  2807  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.138700565846  0.669575436931  21.4076412884  2576  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.103210063399  0.424100679639  17.176681885  2334  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0789562638741  0.28866430464  13.8740500821  2113  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0619692318929  0.19771371018  11.3420180076  2075  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.044909462299  0.127047289825  9.06048787665  1872  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0337815588914  0.0831792210362  7.22890077631  1690  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.027453779192  0.0585836649486  5.60459261549  1689  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0200255898435  0.035084647837  4.38383897351  1651  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0142703445424  0.0218293444  3.62500914479  1469  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0102317111014  0.01298850691  2.7894399945  1405  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00788018332149  0.00857765632371  2.10960586086  1318  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00573251645946  0.00526478458284  1.70492022993  1220  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00401342843268  0.00296784971715  1.32153732172  1143  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0031124754809  0.00199995392534  1.04159528188  1122  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00220835680307  0.00115540929701  0.770500846643  1064  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00175172472833  0.000772246595364  0.613625213868  999  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00121303055171  0.000430332695559  0.467428461061  968  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000907669635749  0.000260774745622  0.347912127326  955  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000573077514496  0.000137939111442  0.26802070399  835  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000425328560624  8.02932746565e-05  0.206366097431  839  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000334444923774  5.21499404838e-05  0.152860956719  824  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000250127856501  3.2107087126e-05  0.11791163858  787  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000159554824389  1.603777957e-05  0.0816396439549  742  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.00011925634926  9.57443246107e-06  0.0625345753875  727  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  8.38678201007e-05  5.59819437024e-06  0.0472936561972  679  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.88844025714e-05  3.54409339602e-06  0.0345391396372  759  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.74638461872e-05  1.95364834535e-06  0.0255113566714  714  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.96960903895e-05  9.66291572378e-07  0.0188411013248  615  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.47959298211e-05  6.37549242762e-07  0.0141733932181  685  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.58153599513e-05  3.13713607269e-07  0.00986494004696  648  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.03545510746e-05  1.63405344263e-07  0.00752765376787  600  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  8.13840409509e-06  9.8190799974e-08  0.00554758840093  601  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.41131850563e-06  5.22211167388e-08  0.00401890497549  554  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  4.00270212738e-06  2.95131480782e-08  0.00279310069685  572  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.4052908736e-06  1.28957443454e-08  0.00205845574542  558  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.80611766524e-06  7.89671611451e-09  0.00147088527513  560  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.39674629539e-06  4.68432916761e-09  0.00105518996863  553  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  8.56636754389e-07  2.09860512511e-09  0.000726151175961  550  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  6.69817959616e-07  1.31649285534e-09  0.000522201383478  537  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.83090823531e-07  7.3330368718e-10  0.000368159591176  521  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.96699733938e-07  3.18798840122e-10  0.000263895169662  508  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.47959568707e-07  2.16814818617e-10  0.000184469613022  536  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.22691882212e-07  7.78137136949e-11  0.000125968314493  432  0  0  0  0 
[x,w,w2,max,n] 134.170615862  9.31749498607e-08  4.26315569698e-11  8.09226914456e-05  489  0  0  0  0 
[x,w,w2,max,n] 143.809623925  5.96930129461e-08  1.94457748203e-11  5.58041459355e-05  497  0  0  0  0 
[x,w,w2,max,n] 154.14111205  4.90053297113e-08  1.3446836521e-11  4.15515537701e-05  482  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.04253738256e-08  5.81343835451e-12  2.88358521741e-05  486  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.0012504528e-08  2.77584265384e-12  1.89867645363e-05  485  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.17561727944e-08  1.15497332455e-12  1.3572664859e-05  451  0  0  0  0 
[x,w,w2,max,n] 203.442009587  8.75716290013e-09  6.58986152816e-13  9.02902808882e-06  450  0  0  0  0 
[x,w,w2,max,n] 218.057573197  5.72844152771e-09  2.97797656223e-13  6.13225978696e-06  443  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.92907649314e-09  1.5227085055e-13  4.31732330997e-06  452  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.51860415628e-09  7.19524341204e-14  2.91198034682e-06  462  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.64647737212e-09  3.23169621715e-14  1.91836346472e-06  457  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.06171726396e-09  1.55554391221e-14  1.23994739396e-06  408  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.5586432574e-10  6.38318898727e-15  7.80426926786e-07  439  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.87080203902e-10  3.32215571868e-15  5.41393632075e-07  449  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.20766593547e-10  1.49183525523e-15  3.4723582709e-07  469  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.70787465858e-10  5.80013059147e-16  2.36207741275e-07  436  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.24647807264e-10  2.96416011665e-16  1.44782793174e-07  444  0  0  0  0 
[x,w,w2,max,n] 436.391765984  7.60051313003e-11  1.20592570721e-16  9.92132477084e-08  455  0  0  0  0 
[x,w,w2,max,n] 467.742771745  4.57483992702e-11  5.01459113577e-17  5.70375979776e-08  418  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.06298367927e-11  2.31760271687e-17  3.77072930302e-08  454  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.99155092664e-11  9.96259194261e-18  2.39143507743e-08  443  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.06209812418e-11  3.46604180473e-18  1.51537403743e-08  456  0  0  0  0 
[x,w,w2,max,n] 617.346846589  6.9143675947e-12  1.56434626426e-18  9.18026909871e-09  429  0  0  0  0 
[x,w,w2,max,n] 661.697922967  4.26120632668e-12  6.12471954872e-19  5.72253502323e-09  454  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.14712961809e-12  2.03819131845e-19  3.40371688701e-09  383  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.31441176804e-12  7.68698740721e-20  2.09865032749e-09  426  0  0  0  0 
[x,w,w2,max,n] 814.80068109  7.77144340995e-13  2.91485869082e-20  1.27183671208e-09  414  0  0  0  0 
[x,w,w2,max,n] 873.337122055  4.8190013788e-13  1.18864851655e-20  7.37161266353e-10  411  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.73147498327e-13  4.30463208527e-21  4.16942939509e-10  400  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.39769937518e-13  1.27360818383e-21  2.4116803866e-10  401  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  9.48897843888e-14  5.34473082438e-22  1.38810393585e-10  451  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  4.95780377415e-14  1.60864951096e-22  7.18499146827e-11  418  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  2.27214546475e-14  4.2663949436e-23  4.1588271532e-11  413  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.16700281469e-14  1.22547190227e-23  2.44888614922e-11  405  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  6.25393517983e-15  3.69088604871e-24  1.24020535408e-11  353  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  3.38755855208e-15  1.11790859087e-24  6.33102116466e-12  402  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.43552964998e-15  2.44426979592e-25  2.84546620913e-12  415  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  7.19263772456e-16  6.91932259746e-26  1.66017715413e-12  377  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  3.06631726833e-16  1.42323457738e-26  6.9601344147e-13  401  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.4094555241e-16  3.26880441718e-27  3.47833388817e-13  359  0  0  0  0 
