! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.272281441255  16.9325284061  1869.69094567  7980  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.213838680918  11.8293824347  1105.43614216  5460  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.156390186135  3.36265053917  483.035594452  4632  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.124407111917  2.32581763051  367.696885592  3954  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0917891844858  1.23969608581  238.639510183  3515  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0697326103019  0.701641790809  174.591989194  3258  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0593550684844  0.688379927687  140.1335179  2971  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0379280118446  0.29395698058  135.556010149  2692  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0308825633513  0.194545595689  92.6379017531  2490  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.023133251064  0.149504830876  113.112231911  2320  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0197963821941  0.0992407475656  57.3348093107  2195  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0170311153782  0.0761504921886  34.0369455482  2074  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00951848442539  0.0145493839303  13.2610657433  1838  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0101621960546  0.028117397556  20.1043543748  1832  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00684068775938  0.0180162629549  28.7161310021  1634  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00544164241607  0.0116561083097  19.8579298536  1556  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00431697266254  0.00667866326049  9.44804489476  1377  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0030879589584  0.00448518591501  11.2396790703  1324  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00218260162911  0.00175479846915  3.48386621882  1308  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00168165074758  0.00105851640115  2.75946413226  1220  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00137984032587  0.000899063968073  3.28224836063  1149  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00112876992044  0.000557235584711  2.21670045714  1128  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000720510267746  0.000202963104934  0.724657016044  1028  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000592974090219  0.00016327369606  0.835090862557  1033  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000457412217199  0.000113800366156  1.01621970904  971  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000314607654474  5.57444858745e-05  0.473327454992  888  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00027117806483  4.89918972646e-05  0.431904381142  900  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000202867914524  3.51319975567e-05  0.487935930239  852  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000152821714963  2.03216004134e-05  0.302883663208  816  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000102995853138  8.38416643406e-06  0.15872008122  769  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.96257921293e-05  5.67289939601e-06  0.146797651483  738  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  6.5112955033e-05  3.57643082793e-06  0.0754857538181  772  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  4.99310412871e-05  2.77723772979e-06  0.0987599927339  741  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.69556671581e-05  1.62963751148e-06  0.060841899782  681  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.38523235516e-05  7.88376673144e-07  0.0531130850867  606  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.94520039971e-05  5.3997478221e-07  0.0466321246907  633  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.47898866891e-05  3.14306207614e-07  0.0242853855912  612  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.33809045539e-05  2.45917432239e-07  0.0204865263829  689  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  8.84003165001e-06  1.20247082404e-07  0.0145343937794  621  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.64890115584e-06  8.12231609148e-08  0.0101190496855  584  0  0  0  0 
[x,w,w2,max,n] 62.549163037  4.68126427531e-06  4.30044823855e-08  0.0101639520277  574  0  0  0  0 
