! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.227308440702  7.71331942762  738.901989742  8006  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.156668115958  3.42778342584  477.097852915  5526  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.144978018917  2.98398145347  334.89066278  4556  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.110613110059  2.71394896992  370.585943477  3963  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0908768618122  1.38862930243  233.485128849  3595  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0658826073071  0.782676375551  168.634381017  3155  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0486157860077  0.414944299641  133.255316744  2996  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0341881804135  0.31110857826  104.433901778  2644  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0306453510602  0.206068059394  72.9409828127  2588  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0228436127848  0.11480499712  48.7488279529  2309  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.018244303153  0.0692307813469  32.0719806678  2210  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0139764747788  0.0517591793937  32.5880105077  1997  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0112935083917  0.0381441481618  25.9285003404  1883  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00878647085785  0.0301074319053  18.9815330204  1733  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00698734272355  0.0177000422667  14.8254408724  1617  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00492734757615  0.00921143957472  8.64558069896  1500  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00394610331789  0.00658692443289  7.11073197005  1462  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00300866165166  0.004323357996  6.24185685274  1324  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00215131501933  0.00222569035706  3.98031408612  1266  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00167265146167  0.00155388487438  3.00030356961  1194  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00137782613461  0.000977104601788  2.09734702242  1211  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000897998866172  0.000540801971338  1.85983504484  1061  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000704781107578  0.00032181646829  1.18238654271  1057  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000502636777036  0.000178780887496  0.841524299886  1030  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000400201016826  0.000125078166652  0.721856798855  964  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000264013837162  5.68928534233e-05  0.424708648325  891  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000239595096585  4.7552609847e-05  0.354242360561  895  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00016933451399  3.22921177722e-05  0.290313125655  857  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000151035930741  2.34042117183e-05  0.208545910259  833  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  9.25825457423e-05  9.90270287204e-06  0.156028055477  780  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.69881431567e-05  7.22088274755e-06  0.125201401346  744  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  5.31015252457e-05  4.2333488271e-06  0.0843993392158  716  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.84710649031e-05  2.38123812122e-06  0.0682461900847  683  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.96872532799e-05  1.46210490563e-06  0.0445439385943  691  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.26457076406e-05  1.05121353124e-06  0.0377063769216  629  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.00936287518e-05  7.10544038925e-07  0.0278618480265  683  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.37803117857e-05  3.67506860217e-07  0.0191020810251  655  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.72917255307e-06  1.94764331435e-07  0.0132435968685  598  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.57907917079e-06  1.12388467871e-07  0.0110074459756  621  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  5.35152581489e-06  7.35645442914e-08  0.0079983978352  620  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.87538219888e-06  4.3363677568e-08  0.0058268674848  563  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.76325620401e-06  2.48427365538e-08  0.00403018174389  604  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.91311833945e-06  1.29680789479e-08  0.00297428122319  587  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.41353152406e-06  8.01625435516e-09  0.00241655230501  602  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  8.8061821989e-07  3.72112640348e-09  0.0016841904706  542  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  7.53264464415e-07  2.43984243233e-09  0.00121686334486  530  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  6.19710772822e-07  1.83223586604e-09  0.000884498145241  537  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.8850007817e-07  7.79643412555e-10  0.000641477214011  556  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.92267113703e-07  5.65801634005e-10  0.000509263840997  508  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.30182928438e-07  3.00977639308e-10  0.000337244157131  510  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.61363949677e-07  1.66239877249e-10  0.000243102298246  525  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.23437048272e-07  1.00535242926e-10  0.000189723850025  517  0  0  0  0 
[x,w,w2,max,n] 143.809623925  8.85562654181e-08  6.24327387352e-11  0.000135566464531  510  0  0  0  0 
[x,w,w2,max,n] 154.14111205  6.19579427961e-08  3.29870421969e-11  9.07615589228e-05  467  0  0  0  0 
[x,w,w2,max,n] 165.214828991  4.10685607742e-08  1.51680254065e-11  6.09600222874e-05  498  0  0  0  0 
[x,w,w2,max,n] 177.084097523  3.06183977828e-08  8.9513512461e-12  5.00738516585e-05  478  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.37438968419e-08  5.62984520094e-12  3.58049153289e-05  516  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.77784826999e-08  3.46609696592e-12  2.53759423624e-05  490  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.20272999959e-08  1.68264380947e-12  1.76959550892e-05  445  0  0  0  0 
[x,w,w2,max,n] 233.723139705  7.0754164084e-09  6.69112183888e-13  1.32348053506e-05  493  0  0  0  0 
[x,w,w2,max,n] 250.514142814  5.59565046078e-09  4.40858276028e-13  9.20809588806e-06  487  0  0  0  0 
[x,w,w2,max,n] 268.511435492  3.48954818922e-09  2.15026403762e-13  6.52870733322e-06  416  0  0  0  0 
[x,w,w2,max,n] 287.801679299  2.47680598477e-09  1.19870972314e-13  4.43230109423e-06  411  0  0  0  0 
[x,w,w2,max,n] 308.477761684  1.96887149326e-09  7.27829028231e-14  3.11817351034e-06  479  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.22177014012e-09  3.26460846918e-14  2.22019599136e-06  429  0  0  0  0 
[x,w,w2,max,n] 354.392837233  9.18104251654e-10  1.73273409642e-14  1.53454013072e-06  437  0  0  0  0 
[x,w,w2,max,n] 379.852923211  7.49614364316e-10  1.15467862704e-14  1.09201584215e-06  470  0  0  0  0 
[x,w,w2,max,n] 407.142098013  4.53963816741e-10  4.77678472814e-15  7.47028222708e-07  452  0  0  0  0 
[x,w,w2,max,n] 436.391765984  2.42475538297e-10  1.85003038133e-15  5.14165330313e-07  438  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.6136720588e-10  9.12640913099e-16  3.33040545956e-07  426  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.30715009311e-10  5.32635504932e-16  2.29360100083e-07  466  0  0  0  0 
[x,w,w2,max,n] 537.363494435  9.81811179837e-11  3.0430939639e-16  1.56861662181e-07  465  0  0  0  0 
[x,w,w2,max,n] 575.968452922  5.75615827041e-11  1.28578129605e-16  1.11626860853e-07  415  0  0  0  0 
[x,w,w2,max,n] 617.346846589  3.84875629259e-11  5.94421841739e-17  7.12277532567e-08  437  0  0  0  0 
[x,w,w2,max,n] 661.697922967  2.42417380383e-11  2.92397111663e-17  4.91128066308e-08  424  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.04030336478e-11  1.72875175975e-17  3.15066346721e-08  457  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.0575984713e-11  6.34623870759e-18  2.16271548829e-08  413  0  0  0  0 
[x,w,w2,max,n] 814.80068109  7.95116400264e-12  3.37861638444e-18  1.39545646897e-08  431  0  0  0  0 
[x,w,w2,max,n] 873.337122055  4.37723769612e-12  1.1680735484e-18  8.96166978758e-09  442  0  0  0  0 
[x,w,w2,max,n] 936.078904278  2.86376975141e-12  5.29373851577e-19  5.90374412625e-09  453  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.85542421263e-12  2.45097431475e-19  3.50159905361e-09  428  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.21993518742e-12  1.03890134637e-19  2.27506413522e-09  444  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  6.57221838436e-13  3.45632548273e-20  1.32065477139e-09  401  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.48535340482e-13  1.19527405242e-20  8.8572332869e-10  396  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  1.90826927257e-13  4.21981292346e-21  4.77089291389e-10  368  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.2459552713e-13  1.69271394108e-21  2.73521546786e-10  372  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  6.74451118542e-14  6.29536347736e-22  1.65601827187e-10  377  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.95347016311e-14  2.04073547313e-22  9.10883124973e-11  412  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.80020208989e-14  5.6221265415e-23  5.65076800932e-11  379  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  9.70524562223e-15  1.65727151955e-23  2.69764662431e-11  361  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  4.82783796528e-15  4.59260437474e-24  1.45722236445e-11  379  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  2.27860535511e-15  1.19865963564e-24  6.83965846937e-12  383  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  1.0764761871e-15  2.55822623461e-25  3.50945561073e-12  378  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  4.4820903741e-16  5.07615498807e-26  1.36523613735e-12  328  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.73371848445e-16  9.56436606611e-27  6.9151717167e-13  330  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  9.05807618609e-17  2.23814950802e-27  2.47836493933e-13  349  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  2.61080132215e-17  2.41736246619e-28  1.05594399787e-13  340  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  8.69435329769e-18  3.33575556863e-29  3.28741207167e-14  283  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  2.71206608492e-18  3.70263339512e-30  1.26303433167e-14  343  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  6.55570489101e-19  2.34616170667e-31  2.62527116088e-15  282  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  1.58347322761e-19  1.1842954127e-32  6.23005496049e-16  287  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  2.03195955776e-20  2.57063213347e-34  1.03552881378e-16  249  0  0  0  0 
