! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.09254016878  9.54999672896  87.9980022623  7891  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.878396242372  7.57698926964  77.0315703683  5638  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.646838552862  5.24874862868  64.3813848309  4499  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.530638220018  4.12789889626  54.1987522662  4073  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.394855118469  2.79330927592  45.7342753873  3598  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.31226017595  2.06895250776  38.0175631031  3297  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.235349471949  1.38156697667  30.4052630281  2997  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.181279912223  0.955482470897  25.6741413837  2829  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.135212891917  0.646256783712  21.4503985804  2497  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.100201146471  0.42774587242  16.7617771469  2294  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0765332737222  0.28468122453  13.9589618821  2084  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0595958952043  0.18734802397  11.1948354682  2002  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0473351800988  0.132375487644  8.77583623992  1902  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0337599745224  0.0799470051241  6.82239736978  1739  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0255058436816  0.0530345425717  5.62042137429  1653  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.019398830251  0.0339095346168  4.5430780249  1557  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0137627183487  0.0204917493034  3.53364416999  1441  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0111423657124  0.0141970732447  2.78480221149  1427  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00752641787581  0.00789521473437  2.16066561813  1289  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00530071798006  0.00472079362326  1.67772995009  1194  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00432787462368  0.0031235753941  1.32358461558  1228  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00305850367259  0.00190475971851  1.01646961984  1116  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.0023053485865  0.00116447844898  0.754187781027  1098  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.00162987234295  0.000699751805037  0.583186720477  965  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00115105786194  0.000413909059356  0.469928125582  914  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000857509362272  0.000251167646456  0.344272491196  909  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000685195141657  0.000166069123189  0.265672263774  892  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000421458684145  7.87382188359e-05  0.183892837061  817  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000337458945552  5.26900632212e-05  0.157681989114  837  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000222530902779  2.76854713459e-05  0.109350002095  812  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000157353873712  1.5706295185e-05  0.0862486781212  703  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.000128808247095  1.04636464089e-05  0.0646572395558  762  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  8.79550104309e-05  5.71548779609e-06  0.0481022200079  724  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  5.90530417484e-05  3.05151807678e-06  0.0333301214134  692  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.42530871019e-05  1.82025845118e-06  0.0256570302993  662  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.19529748086e-05  1.05992669478e-06  0.0192645111113  690  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.36496024405e-05  5.99211728663e-07  0.0136740026652  651  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.68641100756e-05  3.42600440387e-07  0.0102586270551  656  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.02883336597e-05  1.51332882149e-07  0.00720388537695  593  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  7.70576565486e-06  9.44748143544e-08  0.00554460166005  574  0  0  0  0 
[x,w,w2,max,n] 62.549163037  6.36831298122e-06  6.3398191426e-08  0.00393016211392  609  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.54662451406e-06  2.69228164673e-08  0.00283833634448  513  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.74526215729e-06  1.64739740713e-08  0.00204149484115  556  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.79706111825e-06  8.08072557402e-09  0.00146776574204  522  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.31106018856e-06  4.38945621871e-09  0.00105372698034  538  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  8.91829443057e-07  2.32912031572e-09  0.000729061054402  526  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  6.78728739929e-07  1.28544005274e-09  0.000484408259744  550  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.35929225694e-07  6.32596358187e-10  0.000354348227009  532  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.43105327771e-07  3.70287738242e-10  0.000238136208173  522  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.08461928829e-07  1.68977650832e-10  0.000176273823834  551  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.4912259812e-07  9.11200647119e-11  0.000128753940168  511  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.02373468571e-07  4.69615957062e-11  8.33703214483e-05  514  0  0  0  0 
[x,w,w2,max,n] 143.809623925  6.11809483197e-08  2.13110788764e-11  5.68404599804e-05  449  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.10813484758e-08  1.31864859687e-11  4.10110338496e-05  509  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.93572615916e-08  5.40457975395e-12  2.68490671577e-05  494  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.85431266419e-08  2.46357321374e-12  2.00021024706e-05  462  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.39317236743e-08  1.36845615768e-12  1.29207589494e-05  478  0  0  0  0 
[x,w,w2,max,n] 203.442009587  9.10245902911e-09  6.80333677805e-13  8.70652212034e-06  456  0  0  0  0 
[x,w,w2,max,n] 218.057573197  6.06953120031e-09  3.16630100331e-13  5.84534226548e-06  474  0  0  0  0 
[x,w,w2,max,n] 233.723139705  4.32351854119e-09  1.7424851585e-13  3.99838375351e-06  450  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.29952374889e-09  5.82780469862e-14  2.80616678392e-06  474  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.55546909736e-09  2.92998182569e-14  1.73549031592e-06  432  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.14988253656e-09  1.63417009195e-14  1.22970622572e-06  450  0  0  0  0 
[x,w,w2,max,n] 308.477761684  8.14105965103e-10  7.90235831373e-15  7.88522555687e-07  468  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.32784312948e-10  3.11256849795e-15  5.23459515591e-07  419  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.01569651883e-10  1.44743638885e-15  3.52253792908e-07  460  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.81956432094e-10  5.9487939538e-16  2.15724879583e-07  405  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.1079072887e-10  2.5473285278e-16  1.46993003966e-07  392  0  0  0  0 
[x,w,w2,max,n] 436.391765984  7.1638208183e-11  1.14704191917e-16  9.35601251597e-08  422  0  0  0  0 
[x,w,w2,max,n] 467.742771745  4.8230044614e-11  5.44365543284e-17  5.97549579336e-08  433  0  0  0  0 
