! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0190784882807  0.00282379852837  1.96887231787  8004  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0150097280184  0.00211129216835  1.61067538236  5638  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0116489489064  0.00155068190057  1.33820503441  4645  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00889886139929  0.00108052372533  1.10981461156  3972  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00703449110529  0.000792720027508  0.926518701778  3644  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00528060547949  0.000544742022542  0.788174505299  3169  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00434147245859  0.000424482461568  0.635626715041  3032  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00326957264416  0.000287956633773  0.511817897561  2712  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00259511899307  0.000203227482822  0.42720760131  2526  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0020128747276  0.000139510843908  0.35623986595  2336  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00150059238519  9.43611450267e-05  0.278048601645  2084  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00122888718394  6.83880780364e-05  0.235936973761  2064  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000894951545141  4.37998466409e-05  0.192358085334  1840  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000705978528953  3.12075075517e-05  0.152836830358  1742  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000532678295569  2.0520227126e-05  0.123177620771  1587  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000419770100562  1.41630423999e-05  0.104672208639  1516  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000299061585416  8.97971915309e-06  0.0810459797587  1349  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000251068817725  6.56428635754e-06  0.0659241779431  1354  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000194444428743  4.35245771437e-06  0.0509631259097  1331  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000142057931745  2.76341617677e-06  0.0431450502319  1214  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000112291046654  1.88627108253e-06  0.0329200780697  1158  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  8.21529970975e-05  1.15676257699e-06  0.0275051127569  1127  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  5.88794747786e-05  7.19175366638e-07  0.021410893577  1010  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  4.72210133171e-05  4.89594425377e-07  0.0175471035502  1008  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  3.58734532775e-05  3.24393724331e-07  0.0136879132057  953  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.81717625136e-05  2.23227317589e-07  0.0107964967577  917  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.0823918263e-05  1.32671950721e-07  0.00806156417207  895  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.52649311221e-05  8.07612068938e-08  0.00633434075993  858  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.17967323331e-05  5.46679101812e-08  0.00483607760229  798  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  8.64897293168e-06  3.34134627776e-08  0.00376914610091  796  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  6.73259065001e-06  2.21955952596e-08  0.00301286337614  744  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  4.64426509982e-06  1.26394739231e-08  0.00237793887351  711  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.51041586092e-06  7.68690909413e-09  0.00170864382393  732  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.72768073322e-06  5.10221371641e-09  0.00143949052881  677  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.98544926204e-06  3.06188311481e-09  0.0011094527969  658  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.61022998206e-06  2.08886265858e-09  0.000831250739652  702  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.10806335437e-06  1.14718717074e-09  0.000651424731557  660  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  8.27894097625e-07  7.02193566549e-10  0.000503658875507  650  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  6.18364306227e-07  4.44550772537e-10  0.000390041820028  616  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  4.75379931153e-07  2.8125950486e-10  0.000290401078879  604  0  0  0  0 
[x,w,w2,max,n] 62.549163037  3.4924164639e-07  1.64180648315e-10  0.000209987703575  591  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  2.4901443809e-07  9.7968838762e-11  0.000167209719396  569  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.7390204882e-07  5.35585135095e-11  0.000121116372085  555  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.47608991258e-07  3.8059100819e-11  9.15312269665e-05  581  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  9.6159414294e-08  1.98746317031e-11  6.59072233739e-05  537  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  8.32030321189e-08  1.40643729943e-11  5.12962930158e-05  579  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  5.52488798217e-08  7.49761894051e-12  4.06015635377e-05  544  0  0  0  0 
[x,w,w2,max,n] 101.656525982  3.66380021972e-08  3.97526275935e-12  2.89549195366e-05  489  0  0  0  0 
[x,w,w2,max,n] 108.959675537  3.07796046123e-08  2.6648539325e-12  2.00969006927e-05  535  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.18364933746e-08  1.5866432503e-12  1.64985991543e-05  506  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.72825517892e-08  1.0012712642e-12  1.25709922255e-05  531  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.14030951727e-08  5.19094255152e-13  8.60803673743e-06  504  0  0  0  0 
[x,w,w2,max,n] 143.809623925  8.16155146992e-09  2.84626763996e-13  6.20202702232e-06  516  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.70990348774e-09  1.58380616224e-13  5.04752995641e-06  497  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.97846315197e-09  8.88374469822e-14  3.61567603434e-06  455  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.98200563277e-09  5.36423665381e-14  2.44736236148e-06  454  0  0  0  0 
[x,w,w2,max,n] 189.806071204  2.1801674938e-09  3.0201704078e-14  1.78426118345e-06  463  0  0  0  0 
[x,w,w2,max,n] 203.442009587  1.45687410891e-09  1.61006939966e-14  1.46669325437e-06  477  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.19627115824e-09  1.02547499185e-14  1.02919831658e-06  471  0  0  0  0 
[x,w,w2,max,n] 233.723139705  8.10165362588e-10  5.50592621256e-15  7.58356112777e-07  466  0  0  0  0 
[x,w,w2,max,n] 250.514142814  5.67926849031e-10  2.92550426207e-15  5.35240673803e-07  448  0  0  0  0 
[x,w,w2,max,n] 268.511435492  3.84951546731e-10  1.4290003844e-15  3.83706201205e-07  458  0  0  0  0 
[x,w,w2,max,n] 287.801679299  2.88503916927e-10  9.0896797645e-16  2.75680977469e-07  449  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.31621880749e-10  5.80324773055e-16  1.96183740782e-07  464  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.30521085539e-10  2.31785783789e-16  1.44405782829e-07  419  0  0  0  0 
[x,w,w2,max,n] 354.392837233  9.55661926521e-11  1.40960344834e-16  1.03280321588e-07  427  0  0  0  0 
[x,w,w2,max,n] 379.852923211  6.62786429695e-11  6.82120430095e-17  7.16873135844e-08  436  0  0  0  0 
[x,w,w2,max,n] 407.142098013  4.75830350347e-11  4.123073569e-17  5.12680342068e-08  441  0  0  0  0 
[x,w,w2,max,n] 436.391765984  3.74935327071e-11  2.44024344426e-17  3.88141955043e-08  459  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.36478350621e-11  1.13241458021e-17  2.42667509964e-08  439  0  0  0  0 
