! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000498232939167  1.42563823744e-06  0.0192853110194  7922  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000415248680922  1.47482052283e-06  0.019173957668  5447  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000334466921263  1.31248697338e-06  0.0186498257707  4510  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000284120418444  1.19034983493e-06  0.0179500138986  4029  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000239063469122  1.02478958359e-06  0.0168691659112  3658  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00018738871055  7.89774819207e-07  0.0157448273354  3180  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000159078580199  6.68160115413e-07  0.0145025933363  2998  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000120619027054  4.80504972409e-07  0.0132250454945  2721  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000101974967539  3.9142873768e-07  0.0118263271799  2542  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  8.01595513909e-05  2.88391749314e-07  0.0104274208279  2297  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  6.49787215826e-05  2.16178177896e-07  0.00923120503779  2160  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  4.87368776538e-05  1.4977865604e-07  0.0079244873906  1940  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  3.93067406555e-05  1.10225276567e-07  0.00689786687043  1898  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  2.98607801008e-05  7.68337409519e-08  0.00593505208728  1743  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  2.34166514316e-05  5.55109461701e-08  0.00499809805368  1582  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  1.90680781098e-05  4.0005297373e-08  0.00423131424479  1515  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  1.26830117643e-05  2.27846179336e-08  0.00352560725204  1395  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.24915998954e-05  2.0970629922e-08  0.00293527370432  1415  0  0  0  0 
