! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.0105663571422  0.0017778528447  1.81987183086  7819  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.0527070642259  0.0377478776086  7.11427799814  5476  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.126602818465  0.379783133055  54.7908919526  4576  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.179567864192  1.12530723689  96.6858016996  4036  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.210222760466  1.95225607485  119.673208445  3642  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.218407648665  2.67699611626  120.290865803  3241  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.199130443151  2.51480875336  118.890906227  2940  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.190245907207  2.80859604773  112.467313766  2690  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.149863827959  2.04432037297  93.7972535745  2611  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.122991894532  1.51626261681  75.7173513752  2352  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0985703575101  1.02551867881  59.397012994  2105  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0849294155051  0.900610238151  55.7415865115  2005  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0610489536329  0.538832610091  43.4780196272  1853  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0520914017612  0.406676072558  34.8003740842  1707  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0402346365782  0.293397647818  26.4403970522  1624  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0295418715915  0.178177162146  21.4190293944  1495  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0260131604237  0.144852389042  17.3466936725  1451  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.019455121681  0.0896747334525  13.9311900002  1410  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.0141079354107  0.0527339756799  10.8843491064  1306  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0113035071838  0.0378674722027  8.2548138773  1214  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00928613621342  0.0284146517688  6.46373855977  1186  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00679359074517  0.0161131947789  4.65478682791  1114  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00492432806841  0.0098534246133  3.47473553839  1072  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.0033468301631  0.00526258087645  2.86039149588  966  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.00270093450574  0.00355530960333  2.16441284385  958  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00197420509276  0.0022027606276  1.52045291939  892  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00140353800201  0.00127382326539  1.16899054434  864  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00109508054716  0.000811611724073  0.911712453734  866  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000773762006282  0.000465672377983  0.677736992225  812  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000660729486456  0.000320745940713  0.513004013227  872  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.000483958134756  0.000207196073764  0.384087350861  794  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.000312836203708  0.000102286641328  0.283001540834  718  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.000228328830567  5.97328970872e-05  0.209348488409  703  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000182798993584  3.80050445399e-05  0.157839874587  724  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.00012252838353  2.04975304711e-05  0.113099225471  670  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  8.29012783237e-05  1.03021192795e-05  0.0839159479509  652  0  0  0  0 
[x,w,w2,max,n] 47.391379823  6.72873751772e-05  7.00005703385e-06  0.0620438493261  658  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  4.44824319699e-05  3.38196484537e-06  0.0461153055471  640  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  3.27030772689e-05  2.1008967843e-06  0.0313878914228  602  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.90938547839e-05  9.0354665984e-07  0.0226624599948  579  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.58105641625e-05  6.21788670696e-07  0.0175080704012  581  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.0624638177e-05  3.17020602814e-07  0.0113249340283  549  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  7.94077344125e-06  1.75763537507e-07  0.00842928385016  575  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  5.91363982058e-06  1.02333478145e-07  0.00611098010994  574  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  4.26026431486e-06  6.06788125041e-08  0.00448045627989  546  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.5743514365e-06  2.65771037053e-08  0.00323744726428  508  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.70365958624e-06  1.30947589159e-08  0.00237018624248  506  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.34287045083e-06  7.29926601316e-09  0.00152926499787  524  0  0  0  0 
[x,w,w2,max,n] 108.959675537  8.74493697577e-07  3.65528889458e-09  0.00115703534086  525  0  0  0  0 
[x,w,w2,max,n] 116.787493754  6.30282965389e-07  1.99136062713e-09  0.000786579870903  518  0  0  0  0 
[x,w,w2,max,n] 125.177673576  3.7937093808e-07  9.12814056884e-10  0.000514079243534  479  0  0  0  0 
[x,w,w2,max,n] 134.170615862  3.22248622308e-07  6.14814925969e-10  0.000382202295432  524  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.67135948288e-07  2.22104457762e-10  0.00024627736684  454  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.13756117782e-07  1.06479416547e-10  0.000179242070282  437  0  0  0  0 
[x,w,w2,max,n] 165.214828991  8.99083466701e-08  6.67531540227e-11  0.00011948426902  490  0  0  0  0 
[x,w,w2,max,n] 177.084097523  6.48568939713e-08  3.50851116168e-11  7.99635364981e-05  493  0  0  0  0 
[x,w,w2,max,n] 189.806071204  4.44719023947e-08  1.71746689105e-11  5.46400353679e-05  475  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.49978907373e-08  6.9279694707e-12  3.97818371185e-05  456  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.66193361612e-08  3.27460812362e-12  2.27736282714e-05  441  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.19270548594e-08  1.76198229922e-12  1.59427886158e-05  468  0  0  0  0 
[x,w,w2,max,n] 250.514142814  8.23536070489e-09  8.81492826015e-13  1.2288281357e-05  488  0  0  0  0 
[x,w,w2,max,n] 268.511435492  4.94963373974e-09  3.55087037055e-13  7.93877496116e-06  442  0  0  0  0 
[x,w,w2,max,n] 287.801679299  3.65805390764e-09  1.91886905301e-13  5.07910461722e-06  508  0  0  0  0 
