! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000487864177896  1.3797588062e-06  0.0191240016409  7801  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00040904653205  1.453510144e-06  0.0191303136472  5364  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000347467466075  1.37585241999e-06  0.01871687962  4593  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000299949707457  1.26645788284e-06  0.0179462216411  4107  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000238603469745  1.01757826562e-06  0.0168855355706  3621  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000190936470122  8.06649522252e-07  0.015735828571  3279  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000155216865466  6.39643279005e-07  0.0145528188996  3008  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000119022369783  4.74290095672e-07  0.0131870480938  2678  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000102960089012  3.97002644483e-07  0.0118824430113  2551  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  8.24292943546e-05  2.96933518297e-07  0.0104826236511  2364  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  6.12964145314e-05  2.02458323002e-07  0.0092302310108  2138  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  4.86849004847e-05  1.46784479561e-07  0.00798149479046  2024  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  3.89944458578e-05  1.095137299e-07  0.00686061724399  1840  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  3.12994621754e-05  8.27460955879e-08  0.00590685520009  1740  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  2.35278811887e-05  5.64118389046e-08  0.00501651805431  1593  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  1.80498626001e-05  3.72186660976e-08  0.00417417543395  1502  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  1.48224246652e-05  2.7732546532e-08  0.00354124677335  1464  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.08783705792e-05  1.81635832843e-08  0.00296931145979  1355  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  8.44141636095e-06  1.25691191273e-08  0.00245391490047  1264  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  6.78345300578e-06  8.81102164731e-09  0.00199086337882  1260  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  4.86262965915e-06  5.39788489814e-09  0.00164087958982  1132  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  3.64303131744e-06  3.45143637177e-09  0.00135174098018  1093  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  2.84596868949e-06  2.40980716072e-09  0.00108374325522  1065  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  2.13360944767e-06  1.50977641779e-09  0.000874004144454  1006  0  0  0  0 
