! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000498838425606  1.41002275913e-06  0.019223864638  7908  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000422081466911  1.5016638109e-06  0.0189550737276  5503  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000344553849088  1.35324353059e-06  0.0187372687532  4624  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000278094647442  1.14932723954e-06  0.0179673146245  4010  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000239911526952  1.02985700091e-06  0.0168396958532  3585  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000191097046901  8.13634210483e-07  0.0157215167377  3306  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000155815341255  6.45784038843e-07  0.0144973746545  3019  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000123980233012  4.96876876927e-07  0.013178725337  2734  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  9.67690176232e-05  3.63733080211e-07  0.0117818118563  2502  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  7.83897648234e-05  2.81205832223e-07  0.0105248981314  2319  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  6.27393495447e-05  2.09819166524e-07  0.00913798408844  2111  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  4.94501672228e-05  1.50026343822e-07  0.00802323025596  2017  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  3.90976330311e-05  1.11052183567e-07  0.00692505394594  1880  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  2.91947687059e-05  7.38749473033e-08  0.00584249271931  1699  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  2.42896178461e-05  5.66680154101e-08  0.00505045621841  1655  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  1.7375127516e-05  3.58492454688e-08  0.0042325332252  1467  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  1.45440887734e-05  2.72195987193e-08  0.00357468804107  1404  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.0803657722e-05  1.81068405848e-08  0.00296031308446  1325  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  9.23468606988e-06  1.35873694741e-08  0.00244130997756  1338  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  6.29142861365e-06  8.01066812901e-09  0.0020135082654  1206  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  5.17197823423e-06  5.87396615477e-09  0.00164428360667  1178  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  3.7736433634e-06  3.70573043687e-09  0.00132850660027  1095  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  2.68242642671e-06  2.34294614813e-09  0.00109432448564  978  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  2.19994409159e-06  1.62915931398e-09  0.00086355511221  978  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  1.59538717934e-06  9.90501867247e-10  0.000709844591587  969  0  0  0  0 
[x,w,w2,max,n] 22.093445156  1.23385972401e-06  6.52701733351e-10  0.00057277330688  916  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  9.38671108178e-07  4.26121462614e-10  0.000443618277082  897  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  6.67395822816e-07  2.49176051245e-10  0.000354474650731  847  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  4.74188013242e-07  1.47454744286e-10  0.000278892891669  776  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  4.36450214405e-07  1.19442816074e-10  0.000221465229077  843  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  3.15434655766e-07  7.1782709233e-11  0.000171569930089  801  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  2.25270080937e-07  4.26349836126e-11  0.000135250098673  721  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.6159663659e-07  2.43971911591e-11  0.000104130349739  715  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.28326865756e-07  1.67969872876e-11  8.14715406175e-05  717  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  8.66676166705e-08  8.90732454965e-12  5.97937501369e-05  672  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  5.75244172579e-08  4.84566615836e-12  4.77223766687e-05  639  0  0  0  0 
[x,w,w2,max,n] 47.391379823  5.15828108575e-08  3.67499865792e-12  3.5774756112e-05  638  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  3.4296623139e-08  1.9455313235e-12  2.68682107725e-05  620  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  2.42862542056e-08  1.11362501285e-12  2.04896132839e-05  614  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.83219360939e-08  6.5859859156e-13  1.50767762402e-05  631  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.3279190011e-08  3.98574453276e-13  1.20243669492e-05  596  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  9.49606669823e-09  2.21696766604e-13  8.9403102978e-06  634  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  6.53559341108e-09  1.2799343928e-13  6.7132784306e-06  569  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.73224024741e-09  7.03052985569e-14  4.83569093072e-06  551  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  3.68030033061e-09  4.36132764329e-14  3.45082569572e-06  550  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.47357544545e-09  2.2206269807e-14  2.53850652514e-06  543  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.69319372057e-09  1.29264577453e-14  1.91624067487e-06  516  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.25564053148e-09  7.43613849835e-15  1.4366501147e-06  515  0  0  0  0 
[x,w,w2,max,n] 108.959675537  9.27886658927e-10  4.26652853883e-15  1.02854813302e-06  502  0  0  0  0 
[x,w,w2,max,n] 116.787493754  5.90231217915e-10  1.84169275579e-15  7.26834984527e-07  529  0  0  0  0 
[x,w,w2,max,n] 125.177673576  4.26282376655e-10  1.08492894748e-15  5.2980891882e-07  487  0  0  0  0 
[x,w,w2,max,n] 134.170615862  3.11785155951e-10  6.67354354816e-16  3.82174405677e-07  477  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.1856137435e-10  3.42349696271e-16  2.84648676634e-07  496  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.32151557162e-10  1.45616796925e-16  1.98794951694e-07  490  0  0  0  0 
[x,w,w2,max,n] 165.214828991  9.75102539653e-11  8.7893253131e-17  1.42277538325e-07  465  0  0  0  0 
[x,w,w2,max,n] 177.084097523  5.95023898951e-11  3.80583598928e-17  8.86042642331e-08  469  0  0  0  0 
[x,w,w2,max,n] 189.806071204  4.3333865312e-11  2.01952110646e-17  6.74032586423e-08  479  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.91091808335e-11  1.00336135352e-17  4.42095782782e-08  452  0  0  0  0 
[x,w,w2,max,n] 218.057573197  2.10153998167e-11  5.66563732087e-18  3.19112660177e-08  439  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.53133668357e-11  3.29331828766e-18  2.19726780727e-08  458  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.07555943367e-11  1.69194471889e-18  1.56799288181e-08  472  0  0  0  0 
[x,w,w2,max,n] 268.511435492  5.80195625639e-12  5.72921675896e-19  1.01956702911e-08  450  0  0  0  0 
[x,w,w2,max,n] 287.801679299  4.21997936744e-12  3.25067089186e-19  7.31326233333e-09  441  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.91007056414e-12  1.55621522445e-19  4.9920263372e-09  461  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.62346237192e-12  6.1639464453e-20  3.17596397037e-09  468  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.46325345501e-12  4.36156527846e-20  2.14434883392e-09  469  0  0  0  0 
[x,w,w2,max,n] 379.852923211  6.60824555917e-13  1.20808607096e-20  1.44300473334e-09  466  0  0  0  0 
[x,w,w2,max,n] 407.142098013  5.12269535108e-13  6.55764996071e-21  9.05022388464e-10  481  0  0  0  0 
[x,w,w2,max,n] 436.391765984  3.03625317444e-13  2.69446201983e-21  5.9419936644e-10  469  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.32496401861e-13  1.65392149078e-21  4.15886870922e-10  458  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.30059992054e-13  5.73257903546e-22  2.29247301579e-10  437  0  0  0  0 
[x,w,w2,max,n] 537.363494435  8.88400511641e-14  2.89176578109e-22  1.68060313577e-10  427  0  0  0  0 
[x,w,w2,max,n] 575.968452922  5.53710707902e-14  1.17497082073e-22  1.08927914239e-10  420  0  0  0  0 
[x,w,w2,max,n] 617.346846589  3.0248177173e-14  4.29763823226e-23  6.70064585746e-11  423  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.9086759415e-14  1.76874325699e-23  4.12069414731e-11  421  0  0  0  0 
[x,w,w2,max,n] 709.235243815  1.15879088356e-14  7.47078153077e-24  2.30068721201e-11  427  0  0  0  0 
[x,w,w2,max,n] 760.187713472  5.64705241791e-15  2.12101516424e-24  1.45280432893e-11  398  0  0  0  0 
[x,w,w2,max,n] 814.80068109  3.21063991555e-15  7.4776435783e-25  7.73962548903e-12  426  0  0  0  0 
[x,w,w2,max,n] 873.337122055  2.33631106586e-15  3.53418165176e-25  4.67367926473e-12  428  0  0  0  0 
[x,w,w2,max,n] 936.078904278  9.64394660271e-16  8.14226573575e-26  2.606575559e-12  374  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  6.7502395202e-16  3.84391735866e-26  1.59692732643e-12  446  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  3.21910652274e-16  1.02806775404e-26  8.60088603634e-13  398  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  2.08533098275e-16  4.46530360969e-27  5.10773782162e-13  417  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  9.17479815236e-17  1.00635925661e-27  2.48784807136e-13  415  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  4.77690656529e-17  3.07674025082e-28  1.49286822802e-13  412  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.85473970262e-17  1.02554517354e-28  7.14574492782e-14  410  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.5038612937e-17  3.05104600905e-29  3.77335813256e-14  419  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  4.69929706493e-18  3.81016004787e-30  1.74650727962e-14  409  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  2.44875604595e-18  1.01825356411e-30  6.58791916657e-15  380  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  1.01624667181e-18  2.23939332299e-31  3.47988125007e-15  354  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  5.06462462248e-19  4.72091961981e-32  1.66900242839e-15  374  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.97301174968e-19  9.25921574658e-33  6.49573588386e-16  363  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  8.22153697165e-20  1.51328749537e-33  2.43088409982e-16  388  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.91811454028e-20  2.09577283607e-34  1.05484778482e-16  361  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.07897625537e-20  3.033986086e-35  3.61568717497e-17  352  0  0  0  0 
