! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.142559626238  1.74636428616  338.175790269  8005  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.126224648999  1.87061193235  289.199111569  5455  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.09280975372  0.966299254305  246.1253241  4557  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.0681829585542  0.567793454644  161.548114365  3994  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.0613669664469  0.48320763289  121.858848842  3609  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0409776437606  0.1873764996  61.944614977  3188  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0328359406829  0.130876143817  56.2431988232  2962  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0255409179815  0.108440793711  52.8551124735  2815  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0210529904233  0.0843854782403  45.8301532273  2465  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.0149516916131  0.040795638689  21.7693626551  2277  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0135954586527  0.0333253708494  17.6875246174  2234  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00875498021661  0.0147789012032  10.9216749402  1995  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00807889151734  0.0148261823533  11.7574605477  1877  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00567911746003  0.00769887377536  6.96931002269  1718  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00425370813576  0.00479905727162  5.33728146767  1635  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00328798610517  0.00371019455477  4.97976843972  1537  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00264506197495  0.00209432358737  3.445820825  1437  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00213562337055  0.00175761520159  2.79598481352  1376  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00138959017225  0.000747266907628  1.93470916135  1290  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00107236032627  0.00051300630677  1.7069734894  1140  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00079862411604  0.000315761367841  1.14955642364  1135  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000618188967203  0.000199567687508  0.860276798637  1156  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000502000445533  0.000125212914276  0.63438767693  1078  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000361657008381  7.99300773907e-05  0.49096665443  1021  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000268373680925  4.73451747876e-05  0.370015102291  952  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000207461318834  3.31455671188e-05  0.266999485432  914  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000148778508886  1.79357597424e-05  0.199965977461  895  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000117652946185  1.15568822776e-05  0.151068891517  892  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  7.52539312779e-05  5.73138378828e-06  0.103143082009  756  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  6.17169460603e-05  4.19196543212e-06  0.0843355552963  781  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  5.05788353456e-05  2.98754460932e-06  0.0584985986943  746  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.96522257255e-05  1.8120052351e-06  0.0463881073781  745  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.51168329552e-05  8.61606322391e-07  0.0335490926989  701  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.89870951345e-05  5.24846979653e-07  0.0264948825443  689  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.49196723791e-05  3.60904397919e-07  0.0184928038848  658  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.02751161262e-05  1.95381227363e-07  0.0142108568066  655  0  0  0  0 
[x,w,w2,max,n] 47.391379823  8.0562709982e-06  1.1920989452e-07  0.0098864723422  674  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.00301323647e-06  7.48146789674e-08  0.00786676814736  593  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.16154076559e-06  3.99015047038e-08  0.00590299993971  633  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.23443972906e-06  2.5184645565e-08  0.00395991912398  611  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.20146046121e-06  1.26528892655e-08  0.00287906573122  623  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.7208691966e-06  8.71680292139e-09  0.00217706571625  565  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  9.60575967166e-07  3.56734639859e-09  0.00154855535597  498  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  9.59340827365e-07  2.8569459701e-09  0.00120970259883  583  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.50780181598e-07  1.5797570312e-09  0.000875635939948  537  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.82875606308e-07  8.879275333e-10  0.00060535187034  586  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.32688575445e-07  4.72554981406e-10  0.000460801850299  550  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.21020629028e-07  2.46214795676e-10  0.000313321086807  550  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.80266657666e-07  1.68156352338e-10  0.000242108963171  511  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.26656463161e-07  9.10396911743e-11  0.000185284010825  520  0  0  0  0 
[x,w,w2,max,n] 125.177673576  8.28098092573e-08  4.41523572375e-11  0.000120984059343  478  0  0  0  0 
[x,w,w2,max,n] 134.170615862  5.84072087155e-08  2.41527217044e-11  8.6658374738e-05  491  0  0  0  0 
[x,w,w2,max,n] 143.809623925  4.29965684961e-08  1.3708496883e-11  6.20976010803e-05  465  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.38401750062e-08  8.41021777831e-12  4.58039581756e-05  472  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.98358961845e-08  3.86013326056e-12  3.27757735235e-05  473  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.55460769504e-08  2.39845298469e-12  2.37918576514e-05  456  0  0  0  0 
[x,w,w2,max,n] 189.806071204  1.05824701175e-08  1.1905845439e-12  1.76383300815e-05  477  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.41645742901e-09  6.01215666018e-13  1.15852608907e-05  474  0  0  0  0 
[x,w,w2,max,n] 218.057573197  6.00339747394e-09  3.80872764755e-13  8.82890043807e-06  516  0  0  0  0 
[x,w,w2,max,n] 233.723139705  3.72097478746e-09  1.92883405381e-13  6.11049897283e-06  475  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.86565396427e-09  1.13102433041e-13  4.25726447129e-06  525  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.80021917005e-09  5.27646331757e-14  2.99474569424e-06  449  0  0  0  0 
[x,w,w2,max,n] 287.801679299  1.38153681993e-09  3.11601694721e-14  1.98794403244e-06  453  0  0  0  0 
[x,w,w2,max,n] 308.477761684  8.5962427291e-10  1.39650070649e-14  1.50001631592e-06  483  0  0  0  0 
[x,w,w2,max,n] 330.639243265  6.54818226678e-10  7.9074115362e-15  1.09626036291e-06  487  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.64136763335e-10  3.14183608617e-15  7.47462556169e-07  416  0  0  0  0 
[x,w,w2,max,n] 379.852923211  3.17544987554e-10  2.21102252365e-15  4.71277677084e-07  447  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.81434410905e-10  9.02309896146e-16  3.42874383356e-07  425  0  0  0  0 
[x,w,w2,max,n] 436.391765984  1.34344989247e-10  4.81175823946e-16  2.24621712684e-07  454  0  0  0  0 
[x,w,w2,max,n] 467.742771745  1.00766879425e-10  3.03489378125e-16  1.62086244282e-07  412  0  0  0  0 
[x,w,w2,max,n] 501.346078394  6.44038836765e-11  1.25617427938e-16  1.11723577527e-07  429  0  0  0  0 
[x,w,w2,max,n] 537.363494435  4.09704093629e-11  5.78493436924e-17  7.41321626261e-08  434  0  0  0  0 
[x,w,w2,max,n] 575.968452922  2.53282583015e-11  2.44185637313e-17  4.85397560956e-08  390  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.48773519286e-11  1.0681567237e-17  3.27416454613e-08  448  0  0  0  0 
[x,w,w2,max,n] 661.697922967  1.36233162413e-11  7.34798523694e-18  2.12935991034e-08  475  0  0  0  0 
[x,w,w2,max,n] 709.235243815  6.81064428861e-12  2.24858741846e-18  1.30123680193e-08  417  0  0  0  0 
[x,w,w2,max,n] 760.187713472  4.53749012005e-12  1.08958035826e-18  8.85978771664e-09  417  0  0  0  0 
[x,w,w2,max,n] 814.80068109  2.71080355849e-12  4.45844043068e-19  5.61871301008e-09  405  0  0  0  0 
[x,w,w2,max,n] 873.337122055  1.55215977127e-12  1.67596816701e-19  3.75086542933e-09  391  0  0  0  0 
[x,w,w2,max,n] 936.078904278  1.09898601386e-12  8.66919628284e-20  2.42354814363e-09  379  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  6.33274377046e-13  2.99541073909e-20  1.3936339848e-09  422  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  4.37350603607e-13  1.46179385756e-20  8.7815305943e-10  429  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  2.01735081247e-13  4.54867472924e-21  5.50008516901e-10  405  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  1.30179570731e-13  1.59195579943e-21  3.02957879207e-10  405  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  7.18539070085e-14  5.75668682426e-22  1.92551643856e-10  394  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  3.75157392229e-14  1.73861225612e-22  9.40774376406e-11  414  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  2.53555184706e-14  7.65932776908e-23  6.06931277181e-11  414  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  1.48049152755e-14  2.78906763881e-23  3.33075415751e-11  377  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  5.91776941719e-15  5.52988454245e-24  1.65831545201e-11  387  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  2.88290150756e-15  1.44085676274e-24  8.08326172873e-12  391  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  1.19310592845e-15  3.55442093081e-25  4.80043410754e-12  364  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  5.36889201533e-16  6.41317774461e-26  1.87874261694e-12  374  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  2.79122631448e-16  2.02004261331e-26  8.77181018122e-13  378  0  0  0  0 
