! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000117004388272  2.2605559714e-07  0.0208938652035  7980  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000588911116411  5.3414342939e-06  0.0946585484588  5470  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.0015206322015  6.02133585351e-05  0.867686056646  4638  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00230219362981  0.000207567368453  1.32357042108  4087  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00266721781281  0.000434291885169  2.00119383085  3513  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00268539084274  0.000441934776572  1.77598079901  3334  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00249686977865  0.000481678664445  1.98457616771  2990  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00250218560349  0.000584261174592  1.76062242778  2693  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00199918648089  0.000429513720238  1.60354987193  2501  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00169063885258  0.000340695751092  1.34923822571  2308  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00138376335274  0.000270414008911  1.14670852714  2097  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00122097724308  0.000215270877413  0.950263869056  1965  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.000951535162278  0.000152142662611  0.733040258041  1860  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000808144963149  0.000116016573133  0.640265359666  1764  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000625409455921  8.35194925102e-05  0.522008928078  1607  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000488851178629  5.1940550806e-05  0.388112714515  1543  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000406597325664  3.87839289393e-05  0.322778840306  1492  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000283587550843  2.2514446056e-05  0.241148445782  1309  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000229323045101  1.72582109851e-05  0.179765614443  1259  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000169948954061  9.58855604112e-06  0.146967404914  1222  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000127116607841  6.66747998713e-06  0.116734044048  1141  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000100230703263  4.42878655155e-06  0.0924029530805  1107  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  7.81763093448e-05  2.89635003502e-06  0.0711543346258  1016  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  6.43195386854e-05  2.07881065405e-06  0.0518439888592  1023  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  5.07580141344e-05  1.38698738342e-06  0.0426661943259  941  0  0  0  0 
[x,w,w2,max,n] 22.093445156  3.33153959439e-05  6.95562712844e-07  0.0327550811602  931  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  2.81006678194e-05  5.15356088851e-07  0.024275810909  943  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.96386330084e-05  3.19397555885e-07  0.0185213987814  834  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.48182359724e-05  1.79092951044e-07  0.0143295260193  856  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.09795127995e-05  1.14047556872e-07  0.0104180789709  835  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  7.9667307456e-06  6.39295702009e-08  0.00810552204097  760  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  6.02086959538e-06  4.14785207156e-08  0.00570365388449  737  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.97022451159e-06  2.12315426078e-08  0.00452810702946  675  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  3.25550299123e-06  1.38698446309e-08  0.00335593492432  729  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  2.51038163209e-06  9.73815964228e-09  0.00256399220691  661  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.76590238371e-06  4.9245505227e-09  0.00182960291342  671  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.32980950684e-06  3.13756215858e-09  0.00132416828184  668  0  0  0  0 
