! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000166137431025  4.55701577837e-07  0.032175988751  7830  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000890172868084  1.23957708331e-05  0.146189675671  5473  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00218452324442  0.000119627851703  1.08146801771  4656  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00339853336727  0.000513887900637  2.34079125743  4053  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00402301927406  0.000931681693918  2.7154310409  3601  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00410042291798  0.00122366174174  3.25659242507  3173  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00366412781436  0.00109575799443  3.07871803059  2965  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00326784475311  0.00101925084912  2.9564770445  2768  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00272291449982  0.00079886226871  2.57926646643  2492  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00257768160764  0.000828076756446  2.16387064207  2345  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.00200399909101  0.000469324347342  1.43193484293  2222  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00193509510327  0.000577913496708  1.4955838359  2093  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00136060235936  0.000340723508112  1.18555361415  1826  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00102759229898  0.000205639915912  0.857105647958  1749  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000859959450593  0.000148127317144  0.714815900412  1656  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.000717565346277  0.000118488832557  0.577733146328  1568  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000570363575836  7.95331846902e-05  0.419139483429  1514  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000463423227736  5.854572651e-05  0.367616288445  1363  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000297086195151  2.85519074025e-05  0.273598488853  1345  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00024003297455  1.98110575746e-05  0.209667335394  1250  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000181800164076  1.4088452801e-05  0.179343035153  1153  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000126363137713  7.53335916229e-06  0.125009673404  1099  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000103385955113  5.17763597555e-06  0.098317446369  1024  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  7.61190988207e-05  3.15129958654e-06  0.0763638305123  972  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  5.9550847197e-05  2.08392355839e-06  0.05546010773  916  0  0  0  0 
[x,w,w2,max,n] 22.093445156  4.06352569449e-05  1.18874208901e-06  0.0451791920581  908  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  3.59196294979e-05  8.78664599303e-07  0.0335519248502  906  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  2.61478054246e-05  5.55552920309e-07  0.0246768141937  848  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.91107931062e-05  3.01342692248e-07  0.019302117357  825  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.46503201151e-05  2.14262941585e-07  0.0147340123491  781  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  9.44041955968e-06  1.02369273138e-07  0.0105941627764  766  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  7.61825905903e-06  6.8144015435e-08  0.00800509245057  730  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  4.89943566537e-06  3.27106953967e-08  0.00608041189361  666  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  4.02189345093e-06  2.43287895664e-08  0.00437896891127  706  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.31947844562e-06  1.60077291312e-08  0.00351391173821  695  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.99828927467e-06  7.41421467078e-09  0.00253676700405  633  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.75277287804e-06  5.1616769189e-09  0.00180741466228  656  0  0  0  0 
