! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  1.07303428623  9.26300727228  89.6217046917  7956  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.866396873855  7.60841946504  75.4105992504  5544  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.653898559667  5.33826687898  65.5475314749  4515  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.52687449232  4.07639634112  54.0239491831  4065  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.395510072128  2.81640334367  45.0702584911  3578  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.295173898193  1.90944174192  37.9965447546  3151  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.236744035651  1.40225115664  30.7280816031  3026  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.180566977872  0.963577942954  25.9311956615  2714  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.14042946673  0.658924289142  21.1928124656  2558  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.106384003553  0.446454214354  17.144506929  2323  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0790453268632  0.289948977934  13.7472373748  2168  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0597691756194  0.195387999593  11.0868546228  1989  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0438404512866  0.123990876162  9.06810435676  1841  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0329073804383  0.0787187656866  7.14956624107  1730  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.0268358914936  0.0563283376482  5.65184094174  1717  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.0182006119801  0.0324471407382  4.51959054995  1504  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.0141553085043  0.0211489347041  3.54461526907  1478  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0102247314615  0.0128971692349  2.78191066158  1351  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00701239742874  0.00734058831816  2.21060370846  1261  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00567773532107  0.00515713039575  1.70287365859  1247  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00434143166275  0.00332378544104  1.33046095988  1179  0  0  0  0 
