! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.000289689425137  1.58505767741e-06  0.0715022714768  7993  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00143075176974  3.49869651824e-05  0.332240179101  5496  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00391606552718  0.000558941182256  3.625855492  4568  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00594010480151  0.0021668349374  6.18346995087  3971  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00788317428257  0.00534853938328  8.14508489387  3584  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0076901659973  0.00736493769785  11.3786356024  3065  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00738543852979  0.00661908335077  9.6850003933  3005  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00624850311754  0.00498160327604  8.80527253667  2758  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00611714048775  0.00608666898032  8.13821316836  2604  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00475996112615  0.00381863818827  6.57308053212  2373  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0041015753986  0.00323163429345  5.41114427479  2176  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.00332150640379  0.00213894393154  4.74169022907  2054  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00267639961811  0.00141588772168  2.85864408382  1958  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.00198339807113  0.000955400086269  2.8607479982  1781  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00175544402565  0.000869932502193  2.39663950473  1662  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00127499560588  0.000531783449617  1.64847905604  1547  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00102460525278  0.000342817374262  1.34664632774  1441  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000813316556712  0.000240481280403  1.05422654093  1360  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000640240231227  0.000163177673935  0.817263476125  1262  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000481492967026  9.9633523173e-05  0.613332599  1213  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000430484648377  8.58698787742e-05  0.520121546613  1178  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.000291794022795  4.79602875576e-05  0.423288348539  1069  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.000217710959942  2.77146038562e-05  0.283570056179  1084  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000185166390186  2.05186201677e-05  0.219599851684  1006  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000150764258234  1.5065674998e-05  0.16971460618  976  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000101719885526  7.46869262133e-06  0.126213749286  931  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  7.91263795687e-05  5.27349098617e-06  0.0991001090102  868  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  5.19618211166e-05  2.66560140156e-06  0.0761149092373  845  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  4.74588292172e-05  2.20947840878e-06  0.059846476191  812  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  3.18603866616e-05  1.17344698114e-06  0.0447127592638  779  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  2.30476671502e-05  7.42295146131e-07  0.0345886979246  753  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.62673645078e-05  3.98913423997e-07  0.0243285503949  692  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  1.17294380434e-05  2.24998226808e-07  0.0191095630284  701  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  1.08676297366e-05  1.85263035716e-07  0.0140692576792  698  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  8.75058276887e-06  1.28539884879e-07  0.0108139962081  697  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  5.42230439115e-06  5.32534347673e-08  0.00711506087493  657  0  0  0  0 
[x,w,w2,max,n] 47.391379823  4.28788259485e-06  3.41387783729e-08  0.00549416593563  661  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  3.02799145413e-06  2.27680695392e-08  0.00455286313546  632  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  2.3320865327e-06  1.14785621932e-08  0.00290205023645  641  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.49787076901e-06  6.49915396118e-09  0.00222500982552  578  0  0  0  0 
[x,w,w2,max,n] 62.549163037  1.17926147748e-06  4.3650597945e-09  0.00171017273572  576  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  9.04315191365e-07  2.59501811275e-09  0.00124038669745  587  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  7.2354505841e-07  1.80554681856e-09  0.000976059933105  578  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  4.45953618637e-07  7.84205255558e-10  0.000694248541979  578  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  3.33854365072e-07  4.59045428079e-10  0.000516708909327  553  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  2.54163765223e-07  2.79506274889e-10  0.000364412312125  527  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.6543134185e-07  1.28076676544e-10  0.000254104721604  570  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.53322074454e-07  1.16606451396e-10  0.000202567704479  502  0  0  0  0 
[x,w,w2,max,n] 108.959675537  8.10811965533e-08  4.03821242288e-11  0.00014742942163  461  0  0  0  0 
[x,w,w2,max,n] 116.787493754  6.85590035872e-08  2.92496309519e-11  0.000103281336547  513  0  0  0  0 
[x,w,w2,max,n] 125.177673576  4.15045839693e-08  1.11469206915e-11  7.37295726664e-05  539  0  0  0  0 
[x,w,w2,max,n] 134.170615862  2.62727753743e-08  5.86274702329e-12  4.73764579891e-05  484  0  0  0  0 
[x,w,w2,max,n] 143.809623925  2.43933943112e-08  4.61251273574e-12  3.8151467464e-05  461  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.47120513425e-08  2.09192085731e-12  2.73955195748e-05  470  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.2004006939e-08  1.39496511523e-12  1.90161407292e-05  480  0  0  0  0 
[x,w,w2,max,n] 177.084097523  8.25696267682e-09  7.27858844651e-13  1.3778661709e-05  490  0  0  0  0 
[x,w,w2,max,n] 189.806071204  6.2367381382e-09  4.06009036436e-13  1.0035421146e-05  462  0  0  0  0 
[x,w,w2,max,n] 203.442009587  3.69864780755e-09  1.99248249782e-13  6.82965605247e-06  420  0  0  0  0 
[x,w,w2,max,n] 218.057573197  2.73358409361e-09  1.0378684974e-13  4.92527700347e-06  423  0  0  0  0 
[x,w,w2,max,n] 233.723139705  1.94046732936e-09  5.35948203991e-14  3.48463795455e-06  475  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.14812005489e-09  2.28424113643e-14  2.35509527176e-06  417  0  0  0  0 
[x,w,w2,max,n] 268.511435492  9.58483284384e-10  1.50630184832e-14  1.76018056975e-06  472  0  0  0  0 
[x,w,w2,max,n] 287.801679299  7.24566839561e-10  9.04283655194e-15  1.13110621951e-06  457  0  0  0  0 
[x,w,w2,max,n] 308.477761684  4.84114042124e-10  4.15819838402e-15  7.69834864444e-07  437  0  0  0  0 
[x,w,w2,max,n] 330.639243265  2.70613769156e-10  1.61791345702e-15  5.14821088363e-07  416  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.89269139546e-10  9.00072711176e-16  3.66395050034e-07  471  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.26489920641e-10  4.33264255701e-16  2.30456045373e-07  420  0  0  0  0 
[x,w,w2,max,n] 407.142098013  8.62362051825e-11  2.12143048668e-16  1.57417787255e-07  446  0  0  0  0 
[x,w,w2,max,n] 436.391765984  6.48014088444e-11  1.0793217977e-16  1.13459034134e-07  480  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.9670091063e-11  3.44466425045e-17  7.94444815861e-08  419  0  0  0  0 
[x,w,w2,max,n] 501.346078394  2.72260395898e-11  2.43671365144e-17  4.64151131058e-08  420  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.62689032384e-11  9.69901680664e-18  3.35030975208e-08  436  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.15162886033e-11  4.88719866004e-18  2.03807484125e-08  425  0  0  0  0 
[x,w,w2,max,n] 617.346846589  7.0295879887e-12  2.20196726694e-18  1.46873734901e-08  395  0  0  0  0 
[x,w,w2,max,n] 661.697922967  3.75274465096e-12  7.56775203365e-19  9.29295840092e-09  423  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.49094292932e-12  3.68824056166e-19  5.61582148366e-09  421  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.95006093774e-12  1.86955058431e-19  3.65434906206e-09  430  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.18672252979e-12  8.00569717039e-20  2.32430667078e-09  459  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.47769141725e-13  2.70118702202e-20  1.35949714438e-09  423  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.10346279094e-13  1.1615799884e-20  8.7036068991e-10  421  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  1.98970685955e-13  3.47769199309e-21  4.36975879848e-10  383  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.25359247375e-13  1.38412255681e-21  3.14820840353e-10  416  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  9.25075181833e-14  7.31671788579e-22  1.86313442649e-10  421  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  3.85885586055e-14  1.52558480116e-22  1.02125086981e-10  432  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.15406900653e-14  5.13807280082e-23  5.60204866296e-11  411  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.29246414133e-14  2.2824251595e-23  3.44274047112e-11  389  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  6.54035184788e-15  6.24824195956e-24  1.7408786407e-11  410  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  3.45150554541e-15  1.76625583692e-24  9.2061854232e-12  408  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.66227043613e-15  5.06244033489e-25  4.75055604085e-12  378  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  7.66400650814e-16  1.07433827216e-25  2.44902855923e-12  396  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  3.55222470002e-16  2.90851472731e-26  1.28651680468e-12  360  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.56626284615e-16  6.14322467361e-27  5.15891123688e-13  335  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  6.49315629317e-17  1.0458372477e-27  2.12285142386e-13  343  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  2.55274723967e-17  2.02204826514e-28  8.87191819227e-14  344  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  1.08119422111e-17  3.55042658962e-29  3.8187581368e-14  332  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  3.89246174879e-18  4.55135454209e-30  1.34200999752e-14  336  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  1.06826959136e-18  4.35737470287e-31  3.91548288247e-15  317  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  4.25519198083e-19  5.67256574801e-32  1.21191679816e-15  342  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  1.14600884525e-19  5.40731803854e-33  4.0909219175e-16  299  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  3.45238379202e-20  4.44199505283e-34  1.43883457505e-16  311  0  0  0  0 
