! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  9.1924737709  5651.26894965  10953.9864589  7882  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  6.79341559742  2563.99124504  6767.60499453  5689  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  5.22035960965  1790.27025096  5615.07133459  4585  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  4.21659823512  1203.46195108  3795.16366402  4109  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  3.03681141933  723.220565019  3145.04940383  3658  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  2.163287512  400.226302596  2326.87100363  3291  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  1.83235672396  285.144561858  1847.8027399  3056  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  1.61313990434  282.935060113  1434.7360056  2745  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  1.14108037222  149.535910145  969.828727887  2541  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.774125067608  71.101871636  658.410566256  2363  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.554480864494  42.0771005903  549.504537494  2136  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.420786171106  26.996104833  413.145687965  2010  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.370523483836  20.6684381799  319.68854464  1933  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.245280194279  11.289697741  244.055160118  1731  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.195901518608  7.49447541128  168.132502767  1560  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.149552288931  4.84149736732  127.867703499  1557  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.118077841478  3.22864871566  95.54345341  1475  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.0785758417048  1.77507289201  69.8790893489  1290  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.0621115114668  1.17761136892  53.0039684629  1289  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.0465237608652  0.71894050566  39.8542460989  1287  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.0331864900067  0.381349381087  30.4688600814  1230  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.0264699794197  0.279550899607  22.7099667054  1101  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.0177922783525  0.151289618649  14.9506290094  1059  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.0140812831473  0.0920198386405  12.6192534411  1026  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.0100014033333  0.0531300106116  8.67685674213  946  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.00696348614241  0.0269068801967  5.78853672149  939  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.00513738008817  0.0171117337588  4.47747184659  856  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.00375701969118  0.0103985431458  3.65870812145  853  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.0026536008799  0.00567599017646  2.55016667053  806  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.00227088345609  0.0041077911086  1.91902162106  813  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  0.00136084010613  0.00182021034855  1.33782566955  730  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  0.00107851461818  0.00122850034531  1.0212249081  748  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  0.00074848437082  0.000648633473963  0.774472499039  717  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  0.000520498236055  0.000356251737172  0.541562943815  637  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  0.00041172889246  0.000229888590999  0.409457699438  678  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  0.000257796875701  0.00010588868179  0.301708019779  626  0  0  0  0 
[x,w,w2,max,n] 47.391379823  0.00020398597047  6.99088264992e-05  0.219344704514  613  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  0.000146798121261  3.77769170148e-05  0.145678484279  608  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  0.000113909129321  2.3320677588e-05  0.112469512889  618  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  7.07102484642e-05  1.13960963304e-05  0.079490433046  600  0  0  0  0 
[x,w,w2,max,n] 62.549163037  5.24524872478e-05  6.8803157883e-06  0.0574594858411  578  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.4094755519e-05  3.09011904608e-06  0.0414079524764  559  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.58109767292e-05  1.98599776791e-06  0.0301158522598  527  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.67726531526e-05  9.55661053153e-07  0.0224156900042  498  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.28460931806e-05  5.81160978907e-07  0.0155607391674  550  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  9.31551190056e-06  3.15883530323e-07  0.0110460138276  546  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  6.66962952244e-06  1.78501641774e-07  0.00749410443208  505  0  0  0  0 
[x,w,w2,max,n] 101.656525982  4.33830590921e-06  8.325491908e-08  0.00500490773086  514  0  0  0  0 
[x,w,w2,max,n] 108.959675537  2.83177481717e-06  4.08838186648e-08  0.00388474385854  539  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.08280155087e-06  2.41121868928e-08  0.00280934223472  472  0  0  0  0 
[x,w,w2,max,n] 125.177673576  1.44095467699e-06  1.12901453656e-08  0.00181701122931  499  0  0  0  0 
[x,w,w2,max,n] 134.170615862  8.55277224646e-07  5.41284773761e-09  0.00138113524642  440  0  0  0  0 
[x,w,w2,max,n] 143.809623925  7.59067787603e-07  4.06188402288e-09  0.000968916921798  491  0  0  0  0 
[x,w,w2,max,n] 154.14111205  5.40870501985e-07  2.03910737989e-09  0.000697982067344  491  0  0  0  0 
[x,w,w2,max,n] 165.214828991  3.8573283189e-07  1.09138186062e-09  0.000480195624435  502  0  0  0  0 
[x,w,w2,max,n] 177.084097523  2.41218187708e-07  5.04814897227e-10  0.000326161060814  447  0  0  0  0 
