! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  7.32974589757e-05  9.23550217529e-08  0.0147664852538  7815  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00038136322155  2.32020426799e-06  0.0640146367086  5473  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.000933506497933  2.21416634779e-05  0.443240822605  4597  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00141350061808  7.98327253546e-05  0.867191687843  4045  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00176301503217  0.000161379870238  1.16838543543  3505  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00177436636004  0.000210385588024  1.1304220015  3176  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.00179372725615  0.000248347940413  1.19025597143  2950  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.00163095721797  0.000232107474246  1.17246188239  2759  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00137555295547  0.000211151884378  1.01446161533  2487  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00124405549011  0.000167751803557  0.855941220918  2354  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0010022652345  0.000122879768367  0.686360616656  2126  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000811121491781  9.39656394761e-05  0.661465377928  2024  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00069382281994  7.77583363502e-05  0.496037175345  1843  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000543825758331  5.47736153495e-05  0.428979859619  1795  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000455789704427  4.10640133685e-05  0.316094403776  1684  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00033299559432  2.53652729118e-05  0.266642216977  1528  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.000289939283465  2.04073205851e-05  0.220537485621  1405  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.000214941063168  1.22597967419e-05  0.178613965652  1425  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.000159974410348  7.95642912304e-06  0.137511347133  1314  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.000120175283426  5.29915686174e-06  0.10746335818  1261  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.000100798071562  4.14516209266e-06  0.0855629335922  1154  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  8.01065323947e-05  2.53913913467e-06  0.061639039395  1117  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  6.0258698555e-05  1.77761072892e-06  0.0526525012645  1005  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  4.90521352567e-05  1.20882360069e-06  0.0406080118813  1036  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  3.42948072294e-05  6.5103969551e-07  0.0290647042786  1029  0  0  0  0 
[x,w,w2,max,n] 22.093445156  2.53403735142e-05  4.0861769012e-07  0.0233300977916  957  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.96636006604e-05  2.65759899069e-07  0.0175953208334  908  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.3994941964e-05  1.5215995651e-07  0.0134431386614  861  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  1.03088583379e-05  9.26641080201e-08  0.0101877129891  808  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  7.6596054374e-06  5.42553123251e-08  0.00743177899282  816  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  5.71320018815e-06  3.2247646556e-08  0.00571271984942  793  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  4.07057155697e-06  2.02373981256e-08  0.00413979027262  719  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  3.0049044292e-06  1.21064029263e-08  0.0033898743421  695  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.46709147901e-06  8.13294440739e-09  0.00251282696131  725  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.83028227341e-06  5.03664593499e-09  0.00178152056777  659  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.16053860389e-06  2.27725533545e-09  0.00133327461611  692  0  0  0  0 
[x,w,w2,max,n] 47.391379823  8.90338899404e-07  1.54292971889e-09  0.00101738065335  629  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  6.47094857449e-07  8.6738590748e-10  0.000692693975314  628  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.82375629457e-07  4.93057891094e-10  0.000548768367687  626  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.73770423448e-07  2.9619886916e-10  0.000410717174387  642  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.82895919111e-07  1.85490968596e-10  0.000300711073004  648  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.61431420096e-07  7.83571362091e-11  0.000211746896933  598  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.14194396692e-07  4.49914983509e-11  0.000155521076189  537  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.26892741396e-08  2.55127087223e-11  0.000107395640409  518  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  6.61834914861e-08  1.63793955601e-11  8.1207455658e-05  528  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.15117911602e-08  7.70160795543e-12  5.95033432272e-05  551  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.07104232513e-08  4.13687897338e-12  3.87139802059e-05  530  0  0  0  0 
[x,w,w2,max,n] 101.656525982  1.97310740174e-08  1.93830076062e-12  3.01508639525e-05  540  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.62152735787e-08  1.25103365941e-12  2.08336008362e-05  513  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.04427730203e-08  6.43237169284e-13  1.4071352317e-05  505  0  0  0  0 
[x,w,w2,max,n] 125.177673576  6.76035522687e-09  2.96642980593e-13  9.52994544128e-06  469  0  0  0  0 
[x,w,w2,max,n] 134.170615862  4.39671862603e-09  1.4270134583e-13  6.96047208333e-06  483  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.03788545072e-09  7.47056649151e-14  4.85612030381e-06  492  0  0  0  0 
[x,w,w2,max,n] 154.14111205  2.04841722722e-09  3.91836133368e-14  3.42773570475e-06  470  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.42261244509e-09  1.81916051334e-14  2.19857117475e-06  507  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.02899957726e-09  1.08478000059e-14  1.65746238424e-06  467  0  0  0  0 
[x,w,w2,max,n] 189.806071204  7.1832878213e-10  5.43077548525e-15  1.10029931017e-06  468  0  0  0  0 
[x,w,w2,max,n] 203.442009587  5.1014906587e-10  2.67871990485e-15  6.80461662219e-07  489  0  0  0  0 
[x,w,w2,max,n] 218.057573197  3.05416856387e-10  1.17170698077e-15  4.76718726611e-07  439  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.16593399083e-10  6.54929845136e-16  3.49892961599e-07  445  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.288485811e-10  2.61701148344e-16  2.1436957234e-07  445  0  0  0  0 
[x,w,w2,max,n] 268.511435492  9.28142490977e-11  1.47888592808e-16  1.52633038837e-07  451  0  0  0  0 
[x,w,w2,max,n] 287.801679299  6.40658426729e-11  6.9652682846e-17  1.08844337862e-07  490  0  0  0  0 
[x,w,w2,max,n] 308.477761684  3.89489839904e-11  2.87184997621e-17  6.84695393212e-08  475  0  0  0  0 
[x,w,w2,max,n] 330.639243265  2.17899238034e-11  1.12574492129e-17  4.28786159916e-08  437  0  0  0  0 
