! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00378436356444  6.92838734599e-05  0.151463667067  7990  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.00303159297312  6.42907747163e-05  0.137581025372  5531  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00227499521249  4.96795377031e-05  0.125402892909  4486  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.00183888306463  3.98098298876e-05  0.111516701892  3967  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.00147034978526  3.07155445337e-05  0.09901588327  3646  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.00115734534882  2.3000937449e-05  0.0883352789065  3324  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000874109813688  1.61956105636e-05  0.0772177129676  2963  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000689834577043  1.19340581188e-05  0.0662057878089  2755  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.00052550792025  8.32783602198e-06  0.0570615952051  2478  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.000406064100763  5.85902246365e-06  0.0479523536614  2317  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000305638174647  4.11227034484e-06  0.0415649580187  2064  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.000247421054951  2.97707054821e-06  0.0352924844864  2023  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.00019841764592  2.11908063216e-06  0.0295909612314  1949  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.000151154276462  1.45796990542e-06  0.0247756644157  1775  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.000110992895289  9.45824617239e-07  0.0202243961726  1594  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  8.593418701e-05  6.53084811849e-07  0.0170125045412  1549  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  7.16563956952e-05  4.81753738207e-07  0.0141168078827  1506  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  5.18458178647e-05  3.0631522645e-07  0.0115385268504  1364  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  3.77472242335e-05  1.91811553967e-07  0.00948468396366  1252  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  2.98700930152e-05  1.34090657653e-07  0.00773733702265  1251  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  2.27684203297e-05  9.00684042443e-08  0.00621828544943  1109  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  1.6953909524e-05  5.81858572007e-08  0.00502170873477  1105  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  1.36333844474e-05  4.05282685177e-08  0.00407247713421  1062  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  9.8339487694e-06  2.5393251316e-08  0.00336742454452  994  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  8.18615681178e-06  1.83026577541e-08  0.00259294661154  998  0  0  0  0 
[x,w,w2,max,n] 22.093445156  5.7399457918e-06  1.07542262354e-08  0.00213520725133  942  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  4.31857396396e-06  6.84410899604e-09  0.00172226884614  867  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  3.01336616487e-06  4.05436942779e-09  0.00138099068344  838  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  2.44202966645e-06  2.78424795146e-09  0.00107713483684  835  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  1.85645543121e-06  1.83177689957e-09  0.000843353739938  772  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  1.50127145674e-06  1.25527384199e-09  0.000661538000153  789  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  1.0211440798e-06  7.17989801366e-10  0.00052683789283  724  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  7.15276514572e-07  4.096536816e-10  0.000412786379507  688  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  6.07401274077e-07  2.98080104986e-10  0.000321220557134  716  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  4.2115776778e-07  1.71273954384e-10  0.000258197798222  687  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  3.46053733532e-07  1.19275069186e-10  0.000194327381032  653  0  0  0  0 
[x,w,w2,max,n] 47.391379823  2.71684085687e-07  7.82073297732e-11  0.000152943395319  653  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.75765820342e-07  4.23450623887e-11  0.000118080758591  590  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  1.36661106477e-07  2.60195826334e-11  9.28872481136e-05  611  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  1.12754951148e-07  1.84584933752e-11  7.02640102966e-05  592  0  0  0  0 
[x,w,w2,max,n] 62.549163037  7.07701404961e-08  9.21168089147e-12  5.31625982345e-05  572  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  5.79091016596e-08  6.67628860259e-12  4.09771459224e-05  569  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  4.24337657646e-08  3.70319792143e-12  3.2326856565e-05  594  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  3.13635427561e-08  2.27456418365e-12  2.4081948825e-05  553  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  2.27731326398e-08  1.35200775238e-12  1.90280130679e-05  559  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.56954213077e-08  7.79231145039e-13  1.41143534436e-05  520  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  1.29993291706e-08  5.15532886983e-13  1.08694718591e-05  544  0  0  0  0 
[x,w,w2,max,n] 101.656525982  9.21388221438e-09  2.86768631661e-13  7.68140309492e-06  544  0  0  0  0 
[x,w,w2,max,n] 108.959675537  6.59137151557e-09  1.75770259062e-13  6.03680245659e-06  525  0  0  0  0 
[x,w,w2,max,n] 116.787493754  5.28912948948e-09  1.0467130985e-13  4.49765001585e-06  513  0  0  0  0 
[x,w,w2,max,n] 125.177673576  3.51262213375e-09  5.52694070204e-14  3.37904056351e-06  497  0  0  0  0 
[x,w,w2,max,n] 134.170615862  2.50864184614e-09  3.2072124923e-14  2.3312524085e-06  485  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.8322653101e-09  1.8788722605e-14  1.85795964366e-06  508  0  0  0  0 
[x,w,w2,max,n] 154.14111205  1.41104448269e-09  1.19421795284e-14  1.3925049861e-06  492  0  0  0  0 
[x,w,w2,max,n] 165.214828991  1.00497014916e-09  6.6287508835e-15  1.01512396787e-06  487  0  0  0  0 
[x,w,w2,max,n] 177.084097523  7.43713307076e-10  4.05253929277e-15  7.66864646611e-07  456  0  0  0  0 
[x,w,w2,max,n] 189.806071204  5.0232870936e-10  2.11671764825e-15  5.69657695083e-07  468  0  0  0  0 
[x,w,w2,max,n] 203.442009587  3.65774718361e-10  1.14720290594e-15  3.95756366526e-07  483  0  0  0  0 
[x,w,w2,max,n] 218.057573197  2.62896936219e-10  6.69944735463e-16  3.15429556559e-07  445  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.07630886381e-10  4.3704493664e-16  2.17475596996e-07  473  0  0  0  0 
[x,w,w2,max,n] 250.514142814  1.5363925367e-10  2.59768985508e-16  1.62240079531e-07  462  0  0  0  0 
[x,w,w2,max,n] 268.511435492  9.25412615976e-11  1.16365448111e-16  1.18580848329e-07  434  0  0  0  0 
[x,w,w2,max,n] 287.801679299  7.14401877027e-11  6.69473687609e-17  8.93782723548e-08  458  0  0  0  0 
