! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.351734054154  13.8247050725  848.580072161  8003  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.255591239695  10.5699214186  942.677279089  5503  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.221273353269  8.56431692391  708.149570586  4533  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.166285818734  5.09043685244  538.741393249  3942  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.12032481533  3.38512521467  403.169145169  3544  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.0877928250412  1.2507954466  190.332310194  3198  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.0700039546468  0.857188832225  199.649108035  2977  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.0546699118652  0.751523812  157.080566526  2847  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.0454459998793  0.476285468653  124.041066166  2552  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.033749940965  0.288969843692  73.5651323799  2299  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.0243401369222  0.149761432804  52.2286273241  2116  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  0.0198837077201  0.102913096773  39.9816030734  1996  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  0.0160710432467  0.0723643673616  31.2352319997  1972  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  0.0117631042436  0.0393397105452  21.3812361182  1780  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  0.00906867308365  0.0270618767974  17.9114125384  1670  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  0.00627507374766  0.014924188175  12.6124049743  1522  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  0.00506182145656  0.0103627107815  9.57744047922  1465  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  0.00380426287408  0.00545186209613  5.79354130461  1378  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  0.00297420149942  0.00474394019921  5.41987115527  1240  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  0.00235551594492  0.00267485836224  3.39789239853  1265  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  0.00169532578032  0.00145438671377  2.70969706829  1190  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  0.00131136666345  0.00102420624586  2.2718872898  1101  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  0.00091154080021  0.000504078120542  1.74719557711  1052  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  0.000786436831075  0.000470033831525  1.33756012783  959  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  0.000596339790654  0.000253619170467  0.86140959263  1047  0  0  0  0 
[x,w,w2,max,n] 22.093445156  0.000426184675695  0.000168164428009  0.700133628067  858  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  0.000301684557166  7.98504074938e-05  0.530538426747  924  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  0.000246984181893  5.41222618205e-05  0.313044945162  840  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  0.000189240444462  3.68738067607e-05  0.251067324662  804  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  0.000117995402612  1.57625805843e-05  0.194904490787  782  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  9.4004635094e-05  1.06165346341e-05  0.149233961993  785  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  7.46411636662e-05  7.23346349496e-06  0.112997760568  773  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  5.30541289387e-05  3.92873821052e-06  0.0829745390163  739  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  4.19139885436e-05  2.79237369529e-06  0.061207922336  718  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  3.04871734445e-05  1.59067597625e-06  0.0430371869688  675  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  2.04767335733e-05  7.82014250957e-07  0.0313724519663  627  0  0  0  0 
[x,w,w2,max,n] 47.391379823  1.77567544437e-05  5.85727808892e-07  0.0264238310831  662  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  1.28241197178e-05  3.3946575495e-07  0.0184794862942  625  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  9.05721427387e-06  1.91647126632e-07  0.0129863242822  631  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  6.93621538071e-06  1.21382727004e-07  0.00979296667467  610  0  0  0  0 
[x,w,w2,max,n] 62.549163037  4.91313208556e-06  7.03327524873e-08  0.00729845020227  588  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  3.75977393816e-06  4.1605301556e-08  0.00499784135289  558  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  2.60702178608e-06  2.24172844686e-08  0.00386777561868  550  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  1.83928238267e-06  1.15695980093e-08  0.00256144143794  568  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  1.35863969409e-06  7.54858045105e-09  0.00221801589021  525  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  1.06390683404e-06  4.54785034541e-09  0.00160956326099  541  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  7.39375869791e-07  2.48174646206e-09  0.00103424163277  510  0  0  0  0 
[x,w,w2,max,n] 101.656525982  5.11606177054e-07  1.32487959351e-09  0.000848559501105  487  0  0  0  0 
[x,w,w2,max,n] 108.959675537  4.21100848598e-07  9.17736824205e-10  0.000632134765863  521  0  0  0  0 
[x,w,w2,max,n] 116.787493754  2.75665785983e-07  4.80124685975e-10  0.00041929466524  501  0  0  0  0 
[x,w,w2,max,n] 125.177673576  2.0024703781e-07  2.63931753922e-10  0.000313653002421  494  0  0  0  0 
[x,w,w2,max,n] 134.170615862  1.37495822912e-07  1.30524177653e-10  0.000218773354196  496  0  0  0  0 
[x,w,w2,max,n] 143.809623925  1.03162485606e-07  8.35537079319e-11  0.000160336829638  477  0  0  0  0 
[x,w,w2,max,n] 154.14111205  8.33735716161e-08  5.40441206931e-11  0.000128365130022  497  0  0  0  0 
[x,w,w2,max,n] 165.214828991  6.37235435764e-08  2.99675259889e-11  8.49285038166e-05  545  0  0  0  0 
[x,w,w2,max,n] 177.084097523  3.93884546696e-08  1.37683444457e-11  5.96283392203e-05  489  0  0  0  0 
[x,w,w2,max,n] 189.806071204  3.0784670318e-08  8.87118959416e-12  4.57688970912e-05  505  0  0  0  0 
[x,w,w2,max,n] 203.442009587  2.09497902801e-08  4.62235233919e-12  3.24558372424e-05  448  0  0  0  0 
[x,w,w2,max,n] 218.057573197  1.53053779618e-08  3.02137797647e-12  2.28198523254e-05  429  0  0  0  0 
[x,w,w2,max,n] 233.723139705  9.26378406518e-09  1.17781647147e-12  1.7082898378e-05  482  0  0  0  0 
[x,w,w2,max,n] 250.514142814  7.33832880824e-09  7.70633401349e-13  1.07444832544e-05  451  0  0  0  0 
[x,w,w2,max,n] 268.511435492  5.766018846e-09  4.91669835581e-13  8.69330426304e-06  463  0  0  0  0 
[x,w,w2,max,n] 287.801679299  3.80509082347e-09  2.3928995824e-13  6.32036080845e-06  476  0  0  0  0 
[x,w,w2,max,n] 308.477761684  2.33668500334e-09  1.07092256119e-13  4.44766869716e-06  439  0  0  0  0 
[x,w,w2,max,n] 330.639243265  1.77705992441e-09  6.07549094161e-14  2.78719718805e-06  419  0  0  0  0 
[x,w,w2,max,n] 354.392837233  1.18755681009e-09  3.08016650193e-14  2.21554165206e-06  424  0  0  0  0 
[x,w,w2,max,n] 379.852923211  9.00429013123e-10  1.79067343638e-14  1.51779950123e-06  457  0  0  0  0 
[x,w,w2,max,n] 407.142098013  7.23139823249e-10  1.11588475061e-14  1.04911512795e-06  483  0  0  0  0 
[x,w,w2,max,n] 436.391765984  4.11712757133e-10  4.17502127902e-15  7.56875346934e-07  455  0  0  0  0 
[x,w,w2,max,n] 467.742771745  2.92910394752e-10  2.50700166998e-15  5.0886421928e-07  460  0  0  0  0 
[x,w,w2,max,n] 501.346078394  1.93195783507e-10  1.1918763238e-15  3.52292292335e-07  473  0  0  0  0 
[x,w,w2,max,n] 537.363494435  1.18557897678e-10  5.00450050125e-16  2.27245909611e-07  409  0  0  0  0 
[x,w,w2,max,n] 575.968452922  8.05486444398e-11  2.37434282032e-16  1.51711295616e-07  447  0  0  0  0 
[x,w,w2,max,n] 617.346846589  5.4969137511e-11  1.35947373028e-16  1.12000199124e-07  387  0  0  0  0 
[x,w,w2,max,n] 661.697922967  4.57939854028e-11  8.03357756489e-17  7.27800194081e-08  438  0  0  0  0 
[x,w,w2,max,n] 709.235243815  2.17513078171e-11  2.44989252421e-17  4.63698401185e-08  410  0  0  0  0 
[x,w,w2,max,n] 760.187713472  1.54122128693e-11  1.20834829647e-17  3.030927537e-08  430  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.16659578517e-11  6.43294159692e-18  1.9364685123e-08  416  0  0  0  0 
[x,w,w2,max,n] 873.337122055  7.13019577762e-12  2.87560599208e-18  1.3123059805e-08  422  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.02887427701e-12  1.17752994917e-18  8.68099010798e-09  393  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  2.35301046153e-12  4.16906039478e-19  4.86725892473e-09  388  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.51663658483e-12  1.68432178499e-19  3.11508012072e-09  403  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  1.10509484574e-12  1.03735871673e-19  2.08870299642e-09  393  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  5.72047344311e-13  3.1343228931e-20  1.28112691833e-09  379  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  3.75575735907e-13  1.37454812623e-20  6.89907748996e-10  393  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  2.27658259746e-13  5.14147720391e-21  4.20280084656e-10  420  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  1.48670747297e-13  2.13571129665e-21  2.43873581594e-10  424  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  6.83627039446e-14  5.62429116085e-22  1.57616987088e-10  381  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  3.24784779467e-14  1.47213591801e-22  8.00178608624e-11  372  0  0  0  0 
