! ====================
!  AMISIC++ grid file 
! ====================
! x-scale : Log_B_10
! y-scale : Id
! --------------------
! x : p_\perp
! y : 
! --------------------
! x_{min} : 3.89941995979
! x_{max} : 7000
! --------------------
!   Data Set follows  
! --------------------
[x,w,w2,max,n] 3.63805678111  0  0  -inf  0  0  0  0  0 
[x,w,w2,max,n] 3.89941995979  0.00118425424333  7.04106348252e-06  0.0383815175193  8069  0  0  0  0 
[x,w,w2,max,n] 4.17955984132  0.000940530087429  6.64724101059e-06  0.0366000809219  5545  0  0  0  0 
[x,w,w2,max,n] 4.47982537078  0.00072296683296  5.43110847538e-06  0.0343595168461  4553  0  0  0  0 
[x,w,w2,max,n] 4.80166240336  0.000619733852765  4.78990361908e-06  0.0321602900559  4055  0  0  0  0 
[x,w,w2,max,n] 5.14662066657  0.000475761426259  3.66334169156e-06  0.0297906520967  3583  0  0  0  0 
[x,w,w2,max,n] 5.51636122252  0.000382232846453  2.80902680037e-06  0.027233764756  3322  0  0  0  0 
[x,w,w2,max,n] 5.91266446641  0.000302567223119  2.16319696241e-06  0.0244395708579  2965  0  0  0  0 
[x,w,w2,max,n] 6.33743869956  0.000234205568394  1.54909990019e-06  0.0217270918292  2802  0  0  0  0 
[x,w,w2,max,n] 6.79272931838  0.000184758591141  1.15680829114e-06  0.0191606952285  2511  0  0  0  0 
[x,w,w2,max,n] 7.28072866345  0.00014638832469  8.49126300953e-07  0.0167505453764  2321  0  0  0  0 
[x,w,w2,max,n] 7.80378657624  0.000113915990371  6.11377793831e-07  0.0143388709008  2159  0  0  0  0 
[x,w,w2,max,n] 8.36442171416  8.74261218924e-05  4.26837427746e-07  0.0123913398413  2011  0  0  0  0 
[x,w,w2,max,n] 8.96533367857  7.18190832392e-05  3.24836363218e-07  0.010558476044  1883  0  0  0  0 
[x,w,w2,max,n] 9.60941601402  5.39424888513e-05  2.17147403941e-07  0.00892603360168  1743  0  0  0  0 
[x,w,w2,max,n] 10.2997701414  4.24208918134e-05  1.52010697882e-07  0.00752011267468  1619  0  0  0  0 
[x,w,w2,max,n] 11.0397202922  3.30442512425e-05  1.05413713347e-07  0.00630167307073  1584  0  0  0  0 
[x,w,w2,max,n] 11.8328295153  2.55961042284e-05  7.20494796566e-08  0.00527115329375  1490  0  0  0  0 
[x,w,w2,max,n] 12.6829168341  1.87780627456e-05  4.62899849414e-08  0.00431437507949  1395  0  0  0  0 
[x,w,w2,max,n] 13.5940756362  1.35953323864e-05  2.91742850167e-08  0.00352285832757  1224  0  0  0  0 
[x,w,w2,max,n] 14.5706933839  1.07540716233e-05  2.04427750034e-08  0.00290430307044  1207  0  0  0  0 
[x,w,w2,max,n] 15.6174727409  7.3400312793e-06  1.22128906863e-08  0.0023948174184  1047  0  0  0  0 
[x,w,w2,max,n] 16.7394542173  6.16588232768e-06  9.15050162545e-09  0.00191059440192  1104  0  0  0  0 
[x,w,w2,max,n] 17.9420404403  4.93326960198e-06  6.18251652534e-09  0.00156964405523  1021  0  0  0  0 
[x,w,w2,max,n] 19.2310221697  3.35036806977e-06  3.48809825499e-09  0.00125818957792  937  0  0  0  0 
[x,w,w2,max,n] 20.6126061817  2.8522045548e-06  2.61093025807e-09  0.00101022924208  943  0  0  0  0 
[x,w,w2,max,n] 22.093445156  1.97328568785e-06  1.52857941686e-09  0.000804311883903  875  0  0  0  0 
[x,w,w2,max,n] 23.6806697106  1.50177165788e-06  9.93900445317e-10  0.00064420994916  841  0  0  0  0 
[x,w,w2,max,n] 25.3819227369  1.07393844112e-06  5.95192925553e-10  0.000501682578934  792  0  0  0  0 
[x,w,w2,max,n] 27.2053962026  9.3958883023e-07  4.48608432508e-10  0.000402710552502  821  0  0  0  0 
[x,w,w2,max,n] 29.1598705983  6.01616314001e-07  2.38145013739e-10  0.000310658746342  792  0  0  0  0 
[x,w,w2,max,n] 31.2547572171  4.38462449792e-07  1.41005584295e-10  0.000249678288961  756  0  0  0  0 
[x,w,w2,max,n] 33.5001434731  3.56238745811e-07  9.99916407291e-11  0.000193281691487  710  0  0  0  0 
[x,w,w2,max,n] 35.9068414745  2.60376515557e-07  5.94267182626e-11  0.000150036869505  704  0  0  0  0 
[x,w,w2,max,n] 38.4864400868  2.04907438132e-07  3.99973927398e-11  0.000114507741614  700  0  0  0  0 
[x,w,w2,max,n] 41.2513607359  1.46654197695e-07  2.30576359856e-11  8.87721644176e-05  637  0  0  0  0 
[x,w,w2,max,n] 44.2149172209  1.05649273052e-07  1.33460943439e-11  6.94920712466e-05  639  0  0  0  0 
[x,w,w2,max,n] 47.391379823  7.55249925941e-08  7.94674986121e-12  5.25880745882e-05  635  0  0  0  0 
[x,w,w2,max,n] 50.7960440208  5.32084149192e-08  4.57315478617e-12  3.9195946694e-05  642  0  0  0  0 
[x,w,w2,max,n] 54.4453041418  4.16396729737e-08  2.87496982651e-12  2.97954921293e-05  633  0  0  0  0 
[x,w,w2,max,n] 58.3567323054  3.10665212456e-08  1.77350196279e-12  2.21565048262e-05  618  0  0  0  0 
[x,w,w2,max,n] 62.549163037  2.16023037282e-08  9.88353492662e-13  1.78612051241e-05  567  0  0  0  0 
[x,w,w2,max,n] 67.0427839611  1.53368959799e-08  5.75270009672e-13  1.29042514222e-05  539  0  0  0  0 
[x,w,w2,max,n] 71.8592330099  1.24272897502e-08  3.66862500679e-13  9.88517076266e-06  574  0  0  0  0 
[x,w,w2,max,n] 77.0217026157  8.02590880547e-09  1.89241332848e-13  7.38058506339e-06  539  0  0  0  0 
[x,w,w2,max,n] 82.5550513877  5.71649689898e-09  1.11152572508e-13  5.50578603927e-06  511  0  0  0  0 
[x,w,w2,max,n] 88.4859238134  4.38531587855e-09  6.50595895044e-14  4.05782502916e-06  529  0  0  0  0 
[x,w,w2,max,n] 94.8428785579  3.33339887072e-09  3.8876920589e-14  3.00598976462e-06  523  0  0  0  0 
[x,w,w2,max,n] 101.656525982  2.15797517937e-09  1.97161383981e-14  2.12708421729e-06  523  0  0  0  0 
[x,w,w2,max,n] 108.959675537  1.7194330005e-09  1.27189261125e-14  1.66598593726e-06  539  0  0  0  0 
[x,w,w2,max,n] 116.787493754  1.03854332354e-09  5.96439929084e-15  1.19525222726e-06  483  0  0  0  0 
[x,w,w2,max,n] 125.177673576  8.34072810702e-10  3.77588782998e-15  8.67498714157e-07  543  0  0  0  0 
[x,w,w2,max,n] 134.170615862  6.02344334869e-10  2.05301547591e-15  6.26887092529e-07  535  0  0  0  0 
[x,w,w2,max,n] 143.809623925  3.677334691e-10  9.11587495294e-16  4.58493192791e-07  491  0  0  0  0 
[x,w,w2,max,n] 154.14111205  3.08318104371e-10  6.37795713494e-16  3.3148492935e-07  490  0  0  0  0 
[x,w,w2,max,n] 165.214828991  2.02651705276e-10  3.00197256585e-16  2.15498078558e-07  506  0  0  0  0 
[x,w,w2,max,n] 177.084097523  1.39596298358e-10  1.65491274855e-16  1.7297867581e-07  508  0  0  0  0 
[x,w,w2,max,n] 189.806071204  9.36782709969e-11  8.42282021962e-17  1.18624591987e-07  463  0  0  0  0 
[x,w,w2,max,n] 203.442009587  7.12824300202e-11  5.11119533499e-17  8.75915779349e-08  482  0  0  0  0 
[x,w,w2,max,n] 218.057573197  4.76177357119e-11  2.45661143299e-17  6.20898428905e-08  446  0  0  0  0 
[x,w,w2,max,n] 233.723139705  2.99195390851e-11  1.10352523894e-17  4.48550689344e-08  443  0  0  0  0 
[x,w,w2,max,n] 250.514142814  2.26359843129e-11  6.31052397473e-18  2.98180341849e-08  470  0  0  0  0 
[x,w,w2,max,n] 268.511435492  1.45799800125e-11  3.15027035444e-18  2.17672814148e-08  477  0  0  0  0 
[x,w,w2,max,n] 287.801679299  9.18097367795e-12  1.47678456563e-18  1.51327568754e-08  421  0  0  0  0 
[x,w,w2,max,n] 308.477761684  6.75915942833e-12  8.09288565907e-19  1.01735616275e-08  455  0  0  0  0 
[x,w,w2,max,n] 330.639243265  4.59014018741e-12  3.96443218292e-19  6.75662435907e-09  441  0  0  0  0 
[x,w,w2,max,n] 354.392837233  3.38958672048e-12  2.32308472706e-19  4.83642625033e-09  433  0  0  0  0 
[x,w,w2,max,n] 379.852923211  1.77826685597e-12  8.0897219758e-20  3.46549263975e-09  419  0  0  0  0 
[x,w,w2,max,n] 407.142098013  1.27609362936e-12  4.39457059176e-20  2.15481273478e-09  425  0  0  0  0 
[x,w,w2,max,n] 436.391765984  8.18271317571e-13  1.91138589508e-20  1.56231883279e-09  462  0  0  0  0 
[x,w,w2,max,n] 467.742771745  5.52524662967e-13  9.20375167361e-21  9.68616169779e-10  443  0  0  0  0 
[x,w,w2,max,n] 501.346078394  3.90790099405e-13  5.0085438765e-21  6.75958925796e-10  404  0  0  0  0 
[x,w,w2,max,n] 537.363494435  2.59967584018e-13  2.45916403993e-21  4.34468842618e-10  417  0  0  0  0 
[x,w,w2,max,n] 575.968452922  1.4008980182e-13  8.05270824664e-22  2.76867405198e-10  410  0  0  0  0 
[x,w,w2,max,n] 617.346846589  1.19178290601e-13  5.23133119456e-22  1.70189578006e-10  478  0  0  0  0 
[x,w,w2,max,n] 661.697922967  6.07995874557e-14  1.6203353677e-22  1.1809738883e-10  448  0  0  0  0 
[x,w,w2,max,n] 709.235243815  3.32708436429e-14  6.54381588727e-23  6.90160184465e-11  370  0  0  0  0 
[x,w,w2,max,n] 760.187713472  2.53336143067e-14  2.95947217185e-23  4.58165664688e-11  481  0  0  0  0 
[x,w,w2,max,n] 814.80068109  1.12219620696e-14  9.25963093723e-24  2.981701858e-11  393  0  0  0  0 
[x,w,w2,max,n] 873.337122055  6.92286211394e-15  3.93312052916e-24  1.7990518031e-11  403  0  0  0  0 
[x,w,w2,max,n] 936.078904278  4.49722760748e-15  1.55413026651e-24  1.14076147553e-11  444  0  0  0  0 
[x,w,w2,max,n] 1003.32814546  3.06720558724e-15  7.0032610145e-25  6.38306777731e-12  433  0  0  0  0 
[x,w,w2,max,n] 1075.40866787  1.77822583129e-15  2.48739189867e-25  3.81553016971e-12  449  0  0  0  0 
[x,w,w2,max,n] 1152.66755764  8.39337714048e-16  7.60092397709e-26  2.21539896577e-12  388  0  0  0  0 
[x,w,w2,max,n] 1235.47683604  5.17077976207e-16  2.89769350054e-26  1.15697481176e-12  431  0  0  0  0 
[x,w,w2,max,n] 1324.23525089  2.30901095503e-16  7.16137840772e-27  6.26505924871e-13  389  0  0  0  0 
[x,w,w2,max,n] 1419.37019663  1.25139517221e-16  2.10818938159e-27  3.82904305534e-13  411  0  0  0  0 
[x,w,w2,max,n] 1521.33977232  6.32040952455e-17  6.6153341904e-28  1.85342301563e-13  387  0  0  0  0 
[x,w,w2,max,n] 1630.63498751  2.45906808005e-17  1.28852884737e-28  1.02971410843e-13  352  0  0  0  0 
[x,w,w2,max,n] 1747.78212655  1.52093924632e-17  4.42096115131e-29  4.88140399544e-14  394  0  0  0  0 
[x,w,w2,max,n] 1873.34528285  5.92181288603e-18  7.5515358631e-30  1.98702758116e-14  381  0  0  0  0 
[x,w,w2,max,n] 2007.92907506  2.91622914494e-18  1.95724959585e-30  9.98370172491e-15  373  0  0  0  0 
[x,w,w2,max,n] 2152.1815585  1.34764172825e-18  3.75117888111e-31  4.15835370628e-15  411  0  0  0  0 
[x,w,w2,max,n] 2306.79734574  5.5178105217e-19  8.11938424854e-32  2.04396494073e-15  350  0  0  0  0 
[x,w,w2,max,n] 2472.52095125  1.87160465147e-19  9.12289884345e-33  6.80368822828e-16  380  0  0  0  0 
[x,w,w2,max,n] 2650.15037653  5.99855758024e-20  1.21731553333e-33  2.35848985454e-16  323  0  0  0  0 
[x,w,w2,max,n] 2840.54095261  1.90061497721e-20  1.2490497714e-34  7.7729840032e-17  337  0  0  0  0 
[x,w,w2,max,n] 3044.60945874  7.28208274759e-21  1.68935616155e-35  2.97620873965e-17  349  0  0  0  0 
[x,w,w2,max,n] 3263.33853688  1.62172447138e-21  9.78005774215e-37  5.8236441992e-18  306  0  0  0  0 
[x,w,w2,max,n] 3497.7814234  3.39823502876e-22  5.85092861407e-38  1.87771453882e-18  283  0  0  0  0 
[x,w,w2,max,n] 3749.06702066  1.35545684955e-22  6.32503158895e-39  4.06522165503e-19  352  0  0  0  0 
[x,w,w2,max,n] 4018.40533299  2.12239012517e-23  1.79218452292e-40  6.29302991692e-20  334  0  0  0  0 
[x,w,w2,max,n] 4307.09329313  3.36618939332e-24  5.4790994646e-42  1.38864112163e-20  283  0  0  0  0 
[x,w,w2,max,n] 4616.52100733  5.30518580731e-25  1.42136830406e-43  1.97919298215e-21  256  0  0  0  0 
[x,w,w2,max,n] 4948.17844906  7.63543702037e-26  3.76449317337e-45  3.31812607684e-22  250  0  0  0  0 
[x,w,w2,max,n] 5303.66263359  6.61083689519e-27  5.32003122879e-47  4.43180185432e-23  179  0  0  0  0 
[x,w,w2,max,n] 5684.68530803  6.55328347749e-28  4.50053666033e-49  3.45424229571e-24  189  0  0  0  0 
[x,w,w2,max,n] 6093.08119387  2.65899431048e-29  1.62044105616e-51  2.49753187692e-25  147  0  0  0  0 
[x,w,w2,max,n] 6530.81682158  5.70471143817e-32  1.95228850884e-56  1.57909285926e-27  67  0  0  0  0 
[x,w,w2,max,n] 7000  0  0  -3.83153791007e+305  0  0  0  0  0 
